id,Exited
207343,0.2815895377293815
207344,0.3446163798171986
207345,0.14535375041128357
207346,0.6220706546080242
207347,0.08034794112184317
207348,0.393935707236879
207349,0.21394563578941078
207350,0.050934174287483265
207351,0.021591059159307053
207352,0.2657042935846709
207353,0.030628147273899894
207354,0.014040769633397227
207355,0.9155374949668367
207356,0.02103468780899511
207357,0.007311474632206386
207358,0.10753402183238991
207359,0.04496769150727741
207360,0.010813354287474763
207361,0.2709242136452545
207362,0.024897545244495212
207363,0.03169958581326852
207364,0.02138369917583268
207365,0.008955344028711787
207366,0.7718262702746931
207367,0.6721690037605852
207368,0.07602915280799612
207369,0.14084907620940768
207370,0.8868907861562141
207371,0.19457184097353766
207372,0.06853770366141239
207373,0.7220541628431808
207374,0.02166501078919688
207375,0.02082732782552074
207376,0.8296939016904554
207377,0.07313397439133314
207378,0.4741653613378436
207379,0.008539108658439222
207380,0.015353020680070252
207381,0.9637554197210365
207382,0.18999660782877656
207383,0.14363896080840652
207384,0.014004878523748538
207385,0.18584967554063475
207386,0.27172764817512
207387,0.012857256038445506
207388,0.5239011136641593
207389,0.31446466260060957
207390,0.24338083117122028
207391,0.03123879294115847
207392,0.10891914609598087
207393,0.07549509827752787
207394,0.08034794112184317
207395,0.02223753928326009
207396,0.8874641918136161
207397,0.9630950616124777
207398,0.2916427102523063
207399,0.8347179800304457
207400,0.07549509827752787
207401,0.1344723016990331
207402,0.6239848374693586
207403,0.009799726827312954
207404,0.3911920061077056
207405,0.015769452180945304
207406,0.8960760541957603
207407,0.45161220842106686
207408,0.02082732782552074
207409,0.08034794112184317
207410,0.4878670055270088
207411,0.007210052245069713
207412,0.18584967554063475
207413,0.007210052245069713
207414,0.007812052963191075
207415,0.38192889774215827
207416,0.06853770366141239
207417,0.06853770366141239
207418,0.830271142348757
207419,0.02166501078919688
207420,0.1472465342359407
207421,0.9070191143400494
207422,0.03129931256985591
207423,0.07209115630053972
207424,0.1081660420739762
207425,0.6152810790659552
207426,0.8874641918136161
207427,0.05134866474439345
207428,0.8960760541957603
207429,0.8187270376930447
207430,0.050899997333532516
207431,0.035590270113155645
207432,0.007210052245069713
207433,0.042392014464960194
207434,0.08092632107522313
207435,0.021539422351635227
207436,0.05438129320893268
207437,0.1338956174952332
207438,0.04579302084535513
207439,0.06853770366141239
207440,0.27292536124459105
207441,0.14198247289300492
207442,0.02210064122959243
207443,0.9351950214686893
207444,0.1938972724193748
207445,0.9067600182954179
207446,0.01777593606266491
207447,0.14849280390316213
207448,0.044958228995370365
207449,0.12417704061690772
207450,0.04739175471188279
207451,0.018487261075663175
207452,0.07403130226444263
207453,0.02082732782552074
207454,0.8832822603994164
207455,0.3664374070311134
207456,0.1326683560301584
207457,0.5451746664495205
207458,0.0310136075313275
207459,0.03123879294115847
207460,0.05310372282113105
207461,0.014508187645170171
207462,0.02138369917583268
207463,0.04650462623924517
207464,0.0310136075313275
207465,0.018487261075663175
207466,0.8278380670661832
207467,0.007210052245069713
207468,0.07741127696202738
207469,0.05323172069317644
207470,0.32980255045329954
207471,0.616051810354561
207472,0.5116579242757788
207473,0.4875561010317274
207474,0.5597799031732401
207475,0.3911920061077056
207476,0.12189440089334753
207477,0.19997259725890315
207478,0.08007815386913433
207479,0.031220967514801874
207480,0.039546410136668375
207481,0.16152190641930575
207482,0.19471546044041488
207483,0.9057367739457111
207484,0.2803769709778913
207485,0.04595228007858033
207486,0.039594882309365614
207487,0.24338083117122028
207488,0.12708816249401556
207489,0.1672102870777393
207490,0.24338083117122028
207491,0.3544446902378391
207492,0.8357609456367041
207493,0.14702683035562994
207494,0.02082732782552074
207495,0.18734141919029088
207496,0.8803312233952978
207497,0.12939978866211566
207498,0.1298739637395512
207499,0.052049191327092785
207500,0.014004878523748538
207501,0.07783919310377238
207502,0.03146583023757603
207503,0.02082732782552074
207504,0.1295197160089581
207505,0.01424802858703936
207506,0.7058333307572374
207507,0.015353020680070252
207508,0.19471546044041488
207509,0.04496769150727741
207510,0.5593240630186757
207511,0.007210052245069713
207512,0.014113639189963844
207513,0.06853770366141239
207514,0.2703288786533144
207515,0.4547312770556075
207516,0.007210052245069713
207517,0.14399875686516198
207518,0.04447367239077394
207519,0.08034794112184317
207520,0.16088988617771943
207521,0.08034794112184317
207522,0.1326683560301584
207523,0.8874641918136161
207524,0.19166073827021607
207525,0.8103844960483865
207526,0.06660834532306245
207527,0.19930237484061156
207528,0.6423863082088617
207529,0.24338083117122028
207530,0.3958845943725982
207531,0.27513728077357913
207532,0.14235660315852583
207533,0.11860284177081111
207534,0.913659519968583
207535,0.7190284998514435
207536,0.03123729060191749
207537,0.8960760541957603
207538,0.6329068057415337
207539,0.007210052245069713
207540,0.4811623871271779
207541,0.49638010238072217
207542,0.6727679284903675
207543,0.12708816249401556
207544,0.24338083117122028
207545,0.030628147273899894
207546,0.6709894832153965
207547,0.04332060145086695
207548,0.09131700131050202
207549,0.0797982812180941
207550,0.007210052245069713
207551,0.02138369917583268
207552,0.05134866474439345
207553,0.6360505266058033
207554,0.33093938852588245
207555,0.33444943194891086
207556,0.030628147273899894
207557,0.14535375041128357
207558,0.7334714891089409
207559,0.05352428398716714
207560,0.007210052245069713
207561,0.3664374070311134
207562,0.0486260556099403
207563,0.4763102771083812
207564,0.007210052245069713
207565,0.6239848374693586
207566,0.014004878523748538
207567,0.24338083117122028
207568,0.2478293531961001
207569,0.007210052245069713
207570,0.3852567978747281
207571,0.2775335570546339
207572,0.042392014464960194
207573,0.08034794112184317
207574,0.017667175396449603
207575,0.279745476583622
207576,0.1938972724193748
207577,0.7295199899446971
207578,0.07549509827752787
207579,0.14926555526234522
207580,0.1081660420739762
207581,0.4727165443412237
207582,0.04588347404614252
207583,0.38332806654646334
207584,0.597816706762091
207585,0.007210052245069713
207586,0.030628147273899894
207587,0.19387265779920415
207588,0.07616986634500487
207589,0.02138369917583268
207590,0.16542988236303724
207591,0.2819575534560576
207592,0.3066922729610873
207593,0.05147713878407041
207594,0.021151923905351304
207595,0.04470870622401096
207596,0.1323124832903971
207597,0.8252683890112732
207598,0.8836612511724526
207599,0.02082732782552074
207600,0.4835569183790443
207601,0.1218150116777253
207602,0.07624201580653382
207603,0.089431489107615
207604,0.007210052245069713
207605,0.05168555577503546
207606,0.007812052963191075
207607,0.33218211712460666
207608,0.1081660420739762
207609,0.07230817541348644
207610,0.014335184570007285
207611,0.030628147273899894
207612,0.14535375041128357
207613,0.12911669055642186
207614,0.1829564023534349
207615,0.8942568889160266
207616,0.04561325577999882
207617,0.12708816249401556
207618,0.014508187645170171
207619,0.3911920061077056
207620,0.048627451400827484
207621,0.8918318773365193
207622,0.017832847801713337
207623,0.04530458253791941
207624,0.007734207714087684
207625,0.009222791211390205
207626,0.2608082443542676
207627,0.030628147273899894
207628,0.02082732782552074
207629,0.042816744476274274
207630,0.1936196223878192
207631,0.03169958581326852
207632,0.33969719637105933
207633,0.5619081921955498
207634,0.04911903500096455
207635,0.25946970693570964
207636,0.18320995762213893
207637,0.14864530953382
207638,0.07373812956771081
207639,0.07410333325585661
207640,0.8732661043477177
207641,0.007210052245069713
207642,0.24883567744368804
207643,0.510267627246235
207644,0.02082732782552074
207645,0.8960760541957603
207646,0.04716552858810408
207647,0.749099970226517
207648,0.20149687853607376
207649,0.04302450682093885
207650,0.007210052245069713
207651,0.12088548149437131
207652,0.2822050657981265
207653,0.2852415801606615
207654,0.12989774553335223
207655,0.01424802858703936
207656,0.17389589500587854
207657,0.6723266794016225
207658,0.3445675193199804
207659,0.7231533946711497
207660,0.023442737047155448
207661,0.5097181250111082
207662,0.10828712585439458
207663,0.0687629509646194
207664,0.007210052245069713
207665,0.03720363995674569
207666,0.6861991448780954
207667,0.007210052245069713
207668,0.6317681047874028
207669,0.3911920061077056
207670,0.14864530953382
207671,0.02189876636488936
207672,0.0776977926085432
207673,0.13059713416306745
207674,0.18584967554063475
207675,0.03123879294115847
207676,0.06853770366141239
207677,0.048275136658247834
207678,0.19166073827021607
207679,0.7142998063746339
207680,0.01424802858703936
207681,0.007210052245069713
207682,0.02082732782552074
207683,0.670800595453992
207684,0.1565309975644731
207685,0.021373173862652486
207686,0.16088988617771943
207687,0.0310136075313275
207688,0.07876785556917894
207689,0.017910325459740428
207690,0.08119839389941061
207691,0.7173800551573478
207692,0.6201290246805149
207693,0.0380193554800653
207694,0.06767307754388932
207695,0.021681167932948147
207696,0.031029930618443117
207697,0.20055953341470673
207698,0.07090036683952758
207699,0.007210052245069713
207700,0.08092632107522313
207701,0.830308772075136
207702,0.14535375041128357
207703,0.6220706546080242
207704,0.01904517882551655
207705,0.6360505266058033
207706,0.04496769150727741
207707,0.014004878523748538
207708,0.19168362267340833
207709,0.06853770366141239
207710,0.04530458253791941
207711,0.04519733088240029
207712,0.0776977926085432
207713,0.1873893140941684
207714,0.049391440112172405
207715,0.12978008892400067
207716,0.21556928175616646
207717,0.08092632107522313
207718,0.12708816249401556
207719,0.07594258310695755
207720,0.018409783417636084
207721,0.007210052245069713
207722,0.37809163366149434
207723,0.927004328779482
207724,0.017832847801713337
207725,0.047046203840409
207726,0.053480169831609276
207727,0.12708816249401556
207728,0.11860284177081111
207729,0.4994867137315665
207730,0.007311474632206386
207731,0.007210052245069713
207732,0.018166633354345263
207733,0.7180452671414536
207734,0.81982344548155
207735,0.0310136075313275
207736,0.21475109373512638
207737,0.6633433992323563
207738,0.5009617243941638
207739,0.014411497076820181
207740,0.04496769150727741
207741,0.0804023779476316
207742,0.02082732782552074
207743,0.02138369917583268
207744,0.007311474632206386
207745,0.6950470723502188
207746,0.007210052245069713
207747,0.017667175396449603
207748,0.047098159797170726
207749,0.04896999013170773
207750,0.02082732782552074
207751,0.7453221581991295
207752,0.32403318991545893
207753,0.2703288786533144
207754,0.08108565680817277
207755,0.02082732782552074
207756,0.10753402183238991
207757,0.04864738778426286
207758,0.014040769633397227
207759,0.3679688957196428
207760,0.07951820861069177
207761,0.6138580827755247
207762,0.15396387617754934
207763,0.48072209598340515
207764,0.01424802858703936
207765,0.007812052963191075
207766,0.581722897198922
207767,0.4852704738504567
207768,0.04674476881811515
207769,0.8819061247308219
207770,0.051712484713340716
207771,0.030628147273899894
207772,0.0776977926085432
207773,0.12708816249401556
207774,0.4852704738504567
207775,0.1906216392023339
207776,0.06853770366141239
207777,0.24653879650766392
207778,0.02082732782552074
207779,0.28544382886770686
207780,0.007311474632206386
207781,0.030628147273899894
207782,0.06954378823237602
207783,0.04289587143955287
207784,0.37312680119166663
207785,0.25420714080987183
207786,0.4541787726983262
207787,0.07199707558609386
207788,0.05456511555953223
207789,0.12708816249401556
207790,0.9571878319389682
207791,0.02082732782552074
207792,0.5849901927964063
207793,0.6220706546080242
207794,0.02082732782552074
207795,0.3315054633755763
207796,0.007311474632206386
207797,0.021539422351635227
207798,0.02189876636488936
207799,0.031029930618443117
207800,0.06853770366141239
207801,0.007210052245069713
207802,0.12417704061690772
207803,0.007210052245069713
207804,0.12189440089334753
207805,0.0364305611230292
207806,0.27513728077357913
207807,0.014004878523748538
207808,0.378284304470281
207809,0.2713334413332504
207810,0.15302804708555842
207811,0.008539108658439222
207812,0.4865563509993407
207813,0.05392385491771152
207814,0.07209115630053972
207815,0.12290747712714216
207816,0.16088988617771943
207817,0.13274125864320455
207818,0.030628147273899894
207819,0.6650270551170837
207820,0.014113639189963844
207821,0.24653879650766392
207822,0.014113639189963844
207823,0.8419264266690064
207824,0.3671443678139049
207825,0.18775037288054564
207826,0.014004878523748538
207827,0.836092028617663
207828,0.04496769150727741
207829,0.04621873014889972
207830,0.17825139405351312
207831,0.0310136075313275
207832,0.8864722837526879
207833,0.14535375041128357
207834,0.16353801446017402
207835,0.030628147273899894
207836,0.20032506617854448
207837,0.16088988617771943
207838,0.9580191991059469
207839,0.2573694663199951
207840,0.3911920061077056
207841,0.24338083117122028
207842,0.06647197207954048
207843,0.02082732782552074
207844,0.5927309270327864
207845,0.03626503818063266
207846,0.17775775890776707
207847,0.0797982812180941
207848,0.05134866474439345
207849,0.057473635873454165
