id,Exited
214887,0.12992637389098494
214888,0.39277901319965214
214889,0.26340967324726905
214890,0.02762117889697026
214891,0.0407227493151317
214892,0.04565713367050238
214893,0.32945993684711006
214894,0.6380478445393966
214895,0.08219853956386722
214896,0.42488031123569736
214897,0.038713811977979906
214898,0.0717635581887176
214899,0.4447673051286522
214900,0.0325025732603762
214901,0.01677468404307098
214902,0.07506923820996342
214903,0.09142135834945732
214904,0.0213909263688547
214905,0.19568678357850794
214906,0.0407921523189726
214907,0.03863827049654304
214908,0.16345560892078068
214909,0.1911049165242635
214910,0.8684671317568731
214911,0.051525424094707166
214912,0.028893414950637006
214913,0.016792350334039956
214914,0.005834037322346585
214915,0.0655580132013255
214916,0.01494069229408068
214917,0.02502700435649221
214918,0.04575508745416612
214919,0.1641387634567097
214920,0.01168460993197449
214921,0.013146561471669186
214922,0.8649917872847334
214923,0.8573904147775789
214924,0.013911755346417969
214925,0.0528058540615632
214926,0.2871955231648705
214927,0.08802039142091284
214928,0.24745534157657123
214929,0.030174241671547593
214930,0.043796493041927766
214931,0.3089067848393716
214932,0.29082404266754425
214933,0.24898132146921406
214934,0.7761932586448255
214935,-0.003901671197825964
214936,0.2897949542559187
214937,0.014923026003111703
214938,0.04363008865676941
214939,0.17915419211552477
214940,0.02519115208988548
214941,0.09960424178091508
214942,0.029579775786441182
214943,0.6741943723525085
214944,0.14936504589084304
214945,0.28781673642174693
214946,0.2039195930368554
214947,0.2916368193488933
214948,0.6476299164539969
214949,0.150500768527107
214950,0.012889230208684767
214951,0.030174241671547593
214952,0.07079434077879192
214953,0.10639344459907454
214954,0.10846130613929869
214955,0.01914793714498675
214956,0.196841318368056
214957,0.28601908231014717
214958,0.01879729882789688
214959,0.2849440912238908
214960,0.15157870337705115
214961,0.05625369204071675
214962,0.0372998180031213
214963,0.011993172544436248
214964,0.19425312558678173
214965,0.033685573256991494
214966,0.7674968401231681
214967,0.1421080944928338
214968,-0.02013311741225869
214969,0.1410198220602238
214970,0.017538815275439868
214971,0.003695174352793662
214972,0.5146553156217939
214973,0.031564441137865204
214974,0.07119153756835285
214975,0.3809076954796438
214976,0.35600725564710123
214977,0.061705808980381784
214978,0.2026957149711377
214979,0.139599052524318
214980,0.07699359611849199
214981,0.18836888816507294
214982,0.21687553615595007
214983,-0.00040366758414054645
214984,0.02196573921237946
214985,0.342941598913385
214986,0.09370518206760617
214987,0.06936488431423869
214988,0.020854740461490082
214989,0.26096520781225935
214990,0.012351781798283877
214991,0.002651445291679639
214992,0.24026795219082833
214993,0.01741668355889927
214994,0.22389796302458734
214995,0.01774763160323469
214996,0.04749890958803337
214997,0.3075044423575065
214998,0.4103964373969929
214999,0.037383280936639715
215000,0.8448773215201854
215001,0.13328413210925544
215002,0.6425141812395586
215003,0.09087540780432113
215004,0.01979877448362128
215005,0.041238148843736624
215006,0.024566092801589518
215007,0.29997597834336487
215008,0.028035128587032988
215009,0.2841045692714972
215010,0.03569310825627107
215011,5.5348810067891224e-05
215012,0.036682847792196244
215013,0.07686000062167381
215014,0.10264828424993609
215015,0.6642075853247199
215016,0.56089022120418
215017,0.17649328446234322
215018,0.7290649077960004
215019,0.017916946010137286
215020,0.088981446639648
215021,0.1192508696805455
215022,0.061705808980381784
215023,0.03417760653030834
215024,0.7015772475519667
215025,-0.0014159237994922852
215026,0.22285652473240014
215027,0.18685389012349846
215028,0.10741060435157862
215029,0.042398931557976374
215030,0.17409599715089474
215031,0.005742194892005811
215032,0.06428115352015519
215033,-0.0016852807219240053
215034,0.06078082195350034
215035,0.1741442479080824
215036,0.18167866901936097
215037,0.09179864710103025
215038,0.4980867868692983
215039,0.012100055847207405
215040,0.05775448509977069
215041,0.7731722917729316
215042,0.15317506729515365
215043,0.06179728956644638
215044,0.10530734936699722
215045,0.18504660217461139
215046,0.007486139742711145
215047,0.1296658836270557
215048,0.05995994826574296
215049,0.3846464967463465
215050,0.09684719446623055
215051,0.03582243057113521
215052,0.1982462325410486
215053,0.08485998489856315
215054,0.24545381229095006
215055,0.04219495376118078
215056,0.8175362789958196
215057,0.03206481251487451
215058,0.1851588903343311
215059,0.07281522250281221
215060,0.07550928402666966
215061,0.009365907971558686
215062,0.9434036005845098
215063,0.02519115208988548
215064,0.011870728143286033
215065,0.19236419845666528
215066,0.16619686389292182
215067,0.6506916016151231
215068,0.16784126524760595
215069,0.06327812765609463
215070,0.08331152932237212
215071,0.02670869246339716
215072,0.3497199901365805
215073,0.013998711024351266
215074,0.028277213967898906
215075,0.14170381283234365
215076,0.04895993152535077
215077,0.4375093093051633
215078,0.0943775896127096
215079,0.17620165399534146
215080,0.42664791964274934
215081,0.06955374148934684
215082,0.9061062072198054
215083,0.004755594056577986
215084,0.013552767128622436
215085,0.059134709311488856
215086,0.039110321053171526
215087,0.28631132189063735
215088,0.011399014431448291
215089,0.491953523185025
215090,0.017538815275439868
215091,0.9061062072198054
215092,0.052320299895446426
215093,0.35784109114006735
215094,0.08328638425905545
215095,0.6157362145308943
215096,0.15571184138876862
215097,0.039076935557042426
215098,0.2385119708064285
215099,0.07324588130984767
215100,0.266771008513125
215101,0.11777529385071818
215102,0.01914793714498675
215103,0.0991260917462769
215104,0.9520527336454794
215105,0.174514490842785
215106,0.03521344435263351
215107,0.060869270371142224
215108,0.29928594952821436
215109,0.2632654603380313
215110,0.17633403963601835
215111,0.06942447359249736
215112,0.17636063838398433
215113,0.17641924977575596
215114,0.013082175228977977
215115,0.3527614113037317
215116,0.19536747905398358
215117,0.013193145253859787
215118,0.17879668721874842
215119,0.7035260440090485
215120,0.011334132593349708
215121,0.0016361077584836773
215122,0.6571672810943646
215123,0.7013002746249463
215124,0.33867960407794856
215125,0.880206984565339
215126,0.014169977436796908
215127,0.1103750521225074
215128,0.508056323095566
215129,0.14221790557498445
215130,0.18954059592759526
215131,0.03544120766669464
215132,0.8002268615796623
215133,0.0998634033653741
215134,-0.007831423306436797
215135,0.12845406436235737
215136,0.01085575361926715
215137,0.07035148514966652
215138,0.06391913635648634
215139,0.563588904296354
215140,0.01790771149855817
215141,0.011546655154767192
215142,0.04442782889387457
215143,0.022209751681111115
215144,0.05985140792667464
215145,0.27662656510000677
215146,0.08771776740959647
215147,0.042728539488616324
215148,0.14837844505541523
215149,0.6415053990394206
215150,0.19830477563205676
215151,0.013456456065041493
215152,0.3570871051449249
215153,0.12296932535049601
215154,0.06707416456192045
215155,0.012469855229613669
215156,0.05058924855356558
215157,0.0712109499796207
215158,0.16913933121555724
215159,0.32023350876926815
215160,0.006725711060906869
215161,0.04149321802371883
215162,0.03483480824755846
215163,0.03714448966798055
215164,0.12798585406759538
215165,1.0051722639870582
215166,0.36526039299346696
215167,0.8745718129973653
215168,0.5745992773227742
215169,0.20691424325638558
215170,0.29369114195648277
215171,0.623697414845362
215172,0.47592310890094325
215173,0.8592837976403714
215174,0.039541723784315544
215175,0.11751468134999137
215176,0.10907580054103935
215177,0.6036904794686258
215178,0.26334785732228966
215179,0.8077272826305699
215180,0.08016236235226498
215181,0.3902411559930446
215182,0.10285771841158124
215183,0.5035907906864883
215184,0.018429531219163808
215185,0.7645144584130482
215186,0.024050152352833715
215187,0.6918508565914188
215188,0.07360591973231899
215189,0.011831809764291231
215190,0.027858590277804816
215191,0.26728307838713244
215192,0.9272429244304607
215193,0.12402683050057918
215194,0.2294480601545549
215195,0.07659093863455477
215196,0.042624971295203484
215197,0.7470373732810992
215198,0.13143364295556076
215199,0.7330304050887452
215200,0.4931727115503466
215201,0.0628486256684245
215202,0.009365907971558686
215203,0.10792238424743672
215204,0.01520400310526239
215205,0.016177830749306257
215206,0.023965488514294673
215207,0.02120188347434275
215208,0.8633565609960341
215209,0.10861546327121174
215210,0.1512955147130948
215211,0.2954579217218594
215212,0.0077933377723923974
215213,0.02955123206582044
215214,0.13600461046003112
215215,0.3130504845939108
215216,0.40541181388960135
215217,0.09264770886345768
215218,0.020014806540258463
215219,0.17196547469952544
215220,0.014050614178029452
215221,0.10585881261120239
215222,0.1251654624454023
215223,0.014923026003111703
215224,0.3647789352256282
215225,0.01184947605526021
215226,0.2190236202390146
215227,0.17879668721874842
215228,0.0697176653532551
215229,0.045239688448057355
215230,0.744811745621324
215231,0.14712291737968666
215232,0.06708058101078922
215233,0.3090783019348082
215234,0.570649375311656
215235,0.9652377777160354
215236,0.018652214623741704
215237,0.003327451098563697
215238,0.1665675604788966
215239,0.108781079791039
215240,0.10553504768119212
215241,0.312222653307619
215242,0.920599500486233
215243,0.27588324664675856
215244,0.030977761216511458
215245,0.17018178645592819
215246,0.06395632715623191
215247,0.020363420875562862
215248,0.6154476600781053
215249,0.849626253491188
215250,0.018985131981045716
215251,0.6365011239604389
215252,0.05515042677429466
215253,0.020181221926862097
215254,0.6683271333459218
215255,0.8224094287153172
215256,0.00043719311519857713
215257,0.06955775095729648
215258,0.3390967124434884
215259,0.9150467033448261
215260,0.17565049931971194
215261,0.04195701437495155
215262,0.13538181826630188
215263,0.2804975978887923
215264,0.06239144767943438
215265,0.0742274524125006
215266,0.0353043405995108
215267,0.5138403957085051
215268,0.007486139742711145
215269,0.036686560592909465
215270,0.07906468411780837
215271,0.31493272644315745
215272,0.015505019481012931
215273,0.09760535431150077
215274,0.2097175311179976
215275,0.08454810286609761
215276,0.03772364555099254
215277,0.198047307525264
215278,0.3151052421836836
215279,0.027191075039702344
215280,0.03127713586213554
215281,0.12349418984673516
215282,0.02381040771718871
215283,0.018025325002089913
215284,0.3742543045746252
215285,0.8571155487960174
215286,0.01602120477566857
215287,0.47782449414861966
215288,0.2975565583755486
215289,0.025562110710750534
215290,0.1947834777588838
215291,0.06286813036461175
215292,0.699991658931232
215293,0.03384046190358084
215294,0.02123134063864596
215295,0.06799331024550274
215296,0.019781108192652302
215297,0.19359418361379316
215298,0.11795117296350267
215299,0.002789496685716614
215300,0.82318772254971
215301,-0.003901671197825964
215302,0.7455584569230331
215303,0.42679947944774205
215304,0.17292304142806933
215305,0.08250072779248287
215306,0.15558258637056682
215307,0.03191263737463651
215308,0.016372089585570605
215309,0.10100973351539526
215310,0.42431212888786274
215311,0.0026321808946799252
215312,0.20398005120940427
215313,0.06648677460400795
215314,0.03719569929811545
215315,0.01760909931247568
215316,0.024869830261738456
215317,0.01853414535240722
215318,0.07122861627058967
215319,0.6320156832455485
215320,0.5139267532306898
215321,0.24418057167888302
215322,0.1067004284714531
215323,-0.0010154919880974852
215324,0.007486139742711145
215325,0.02481289238639935
215326,0.030669533759119422
215327,0.036686560592909465
215328,0.034147718002478296
215329,0.015808934526187955
215330,0.03681330827647125
215331,0.09275947708468431
215332,0.10990529614146288
215333,0.020486407565828965
215334,0.2529243831971418
215335,0.06103272773908052
215336,0.9479623799003033
215337,0.02438276712809373
215338,0.045014720830304555
215339,0.014923026003111703
215340,0.06829404351607334
215341,0.017538815275439868
215342,0.8959098639289599
215343,0.03888669858437371
215344,0.033774388543774125
215345,0.03419751900414307
215346,0.9890533853341699
215347,0.5531698856132508
215348,0.14837844505541523
215349,0.36613735042659046
215350,0.03627090931204553
215351,0.19326482443830134
215352,0.3725244238253734
215353,0.04614364339715242
215354,0.20416495054985065
215355,0.03734711556865989
215356,0.29928594952821436
215357,0.07480299395843683
215358,0.4110473346108617
215359,0.029243659272717937
215360,0.09427483587345302
215361,0.11796525495864875
215362,0.05382145997474825
215363,0.004755594056577986
215364,0.00028518795923778497
215365,0.034630881718009474
215366,0.118187096324293
215367,0.8614265146059212
215368,0.03554374390486675
215369,0.26012971424033615
215370,0.4759535649776625
215371,0.02440292416913699
215372,0.11823521528304991
215373,0.012628804071922427
215374,0.01085575361926715
215375,0.06331869132210872
215376,0.01184947605526021
215377,0.5931256227252895
215378,0.05837664161848432
215379,0.07837324896229587
215380,0.06567874722687501
215381,0.20481190761026943
215382,0.09263188730153907
215383,0.0761328912062771
215384,0.1854276421669175
215385,0.002789496685716614
215386,0.39375001079537153
215387,0.6221657924215018
215388,0.17866194651582323
215389,0.0211488192474536
215390,0.9216903024708657
215391,0.8266934456346812
215392,0.004755594056577986
215393,0.6402616800565105
215394,0.04863905818095275
