id,smoking
223771,0.65008444
223772,0.5268172
223773,0.0029951562
223774,0.82655317
223775,0.6301329
223776,0.8771965
223777,0.109852284
223778,0.80886847
223779,0.59037584
223780,0.7999883
223781,0.7063239
223782,0.047116406
223783,0.19721144
223784,0.14669481
223785,0.8949006
223786,0.03783177
223787,0.4810136
223788,0.66112864
223789,0.6831309
223790,0.0021502872
223791,0.8077633
223792,0.095516115
223793,0.40478942
223794,0.83621275
223795,0.66800916
223796,0.013129479
223797,0.65260303
223798,0.76299584
223799,0.560106
223800,0.4589437
223801,0.028648682
223802,0.1278628
223803,0.22291
223804,0.42933512
223805,0.73075205
223806,0.044919398
223807,0.84310293
223808,0.112405635
223809,0.025273854
223810,0.75387996
223811,0.042898953
223812,0.8199052
223813,0.0044529224
223814,0.3568856
223815,0.7439949
223816,0.92907375
223817,0.7136685
223818,0.41326058
223819,0.6792665
223820,0.0072880425
223821,0.34736872
223822,0.07978359
223823,0.90179443
223824,0.26647663
223825,0.09147826
223826,0.14143842
223827,0.75841826
223828,0.017042976
223829,0.091363676
223830,0.56680465
223831,0.43215567
223832,0.7785022
223833,0.11569485
223834,0.17907076
223835,0.8888905
223836,0.05322049
223837,0.3992488
223838,0.2899759
223839,0.53404593
223840,0.83314097
223841,0.08803034
223842,0.55409074
223843,0.70267767
223844,0.29600272
223845,0.038044207
223846,0.56740564
223847,0.6464604
223848,0.8069492
223849,0.6291866
223850,0.58256304
223851,0.70379096
223852,0.7376443
223853,0.88944554
223854,0.7979748
223855,0.030087553
223856,0.883893
223857,0.7846668
223858,0.71211594
223859,0.59065497
223860,0.3907044
223861,0.0038263262
223862,0.9606969
223863,0.019805323
223864,0.5786322
223865,0.19073664
223866,0.7091082
223867,0.19760658
223868,0.7492835
223869,0.27917403
223870,0.9666831
223871,0.011219115
223872,0.8291333
223873,0.864315
223874,0.5728499
223875,0.057864357
223876,0.39678073
223877,0.44406274
223878,0.048295386
223879,0.77435416
223880,0.8819643
223881,0.48820466
223882,0.86006755
223883,0.05929467
223884,0.78123677
223885,0.52802426
223886,0.10002748
223887,0.56715816
223888,0.10588474
223889,0.7367676
223890,0.023991171
223891,0.8151759
223892,0.91186655
223893,0.33587563
223894,0.62388605
223895,0.6724745
223896,0.88920474
223897,0.02878784
223898,0.92636436
223899,0.77267236
223900,0.071666904
223901,0.42257017
223902,0.008633528
223903,0.79767644
223904,0.58319473
223905,0.7162283
223906,0.16134588
223907,0.004489759
223908,0.93162936
223909,0.6088404
223910,0.8055039
223911,0.7185595
223912,0.36806592
223913,0.43889293
223914,0.76774305
223915,0.5873869
223916,0.10186949
223917,0.4368975
223918,0.5723927
223919,0.5520657
223920,0.027332474
223921,0.020982761
223922,0.09115437
223923,0.4744934
223924,0.008469331
223925,0.03422413
223926,0.76460034
223927,0.81707466
223928,0.075820886
223929,0.5985966
223930,0.018670166
223931,0.47881386
223932,0.88146555
223933,0.13936909
223934,0.5962919
223935,0.09918542
223936,0.074320726
223937,0.21658143
223938,0.52546287
223939,0.41195723
223940,0.93969035
223941,0.055479906
223942,0.0025062033
223943,0.72049403
223944,0.033290863
223945,0.035689566
223946,0.65672123
223947,0.28225803
223948,0.8874445
223949,0.82075655
223950,0.71054757
223951,0.048395693
223952,0.7778543
223953,0.0057451916
223954,0.47846144
223955,0.8831656
223956,0.6631813
223957,0.48080054
223958,0.93252945
223959,0.71049887
223960,0.32519257
223961,0.9549839
223962,0.8088706
223963,0.32435536
223964,0.028080422
223965,0.8778052
223966,0.93177146
223967,0.74916613
223968,0.7349878
223969,0.71891093
223970,0.0025053893
223971,0.76913846
223972,0.86439055
223973,0.14405636
223974,0.052390654
223975,0.40907204
223976,0.79780275
223977,0.63889265
223978,0.010922837
223979,0.4357103
223980,0.82347655
223981,0.026989108
223982,0.16953202
223983,0.6349243
223984,0.009248096
223985,0.5099846
223986,0.05461524
223987,0.3266338
223988,0.8924392
223989,0.5477268
223990,0.3705384
223991,0.6295667
223992,0.007214165
223993,0.052350238
223994,0.00617251
223995,0.074658245
223996,0.046698153
223997,0.79127824
223998,0.17698298
223999,0.6254517
224000,0.026149625
224001,0.01737805
224002,0.7707787
224003,0.019943705
224004,0.6235625
224005,0.033276647
224006,0.16252929
224007,0.70869195
224008,0.69619864
224009,0.018720414
224010,0.49742246
224011,0.61866575
224012,0.022695446
224013,0.029770298
224014,0.8652889
224015,0.45166627
224016,0.07603011
224017,0.078509584
224018,0.008425676
224019,0.0044871215
224020,0.8381324
224021,0.026035221
224022,0.52262026
224023,0.5548986
224024,0.0045828805
224025,0.662372
224026,0.02405891
224027,0.031243788
224028,0.0035773898
224029,0.33540982
224030,0.9100445
224031,0.67552024
224032,0.02361466
224033,0.71351224
224034,0.82001567
224035,0.8898486
224036,0.04142612
224037,0.7068847
224038,0.011862915
224039,0.72464615
224040,0.6058017
224041,0.3079324
224042,0.5085592
224043,0.5410275
224044,0.8211756
224045,0.7794745
224046,0.01325852
224047,0.018826606
224048,0.7898017
224049,0.7904152
224050,0.902208
224051,0.5278899
224052,0.94242966
224053,0.13393569
224054,0.86650825
224055,0.59054816
224056,0.09412309
224057,0.61305535
224058,0.009503943
224059,0.0032612262
224060,0.0037978801
224061,0.8773849
224062,0.88401693
224063,0.03698686
224064,0.9266521
224065,0.0049152425
224066,0.43944776
224067,0.814751
224068,0.02250672
224069,0.06751209
224070,0.67515814
224071,0.67403495
224072,0.46985686
224073,0.7688852
224074,0.8024805
224075,0.50786144
224076,0.60083985
224077,0.5196428
224078,0.024597159
224079,0.6144873
224080,0.48240232
224081,0.49049595
224082,0.6408947
224083,0.94041276
224084,0.66783845
224085,0.816872
224086,0.6013299
224087,0.002047664
224088,0.70128685
224089,0.02834779
224090,0.7057458
224091,0.038487535
224092,0.026964827
224093,0.5337676
224094,0.7238861
224095,0.007078288
224096,0.02312897
224097,0.49965787
224098,0.8199798
224099,0.6752688
224100,0.68835706
224101,0.83385235
224102,0.23567605
224103,0.87501824
224104,0.6395433
224105,0.06661468
224106,0.6568453
224107,0.55757844
224108,0.6776924
224109,0.73193306
224110,0.26428133
224111,0.9314659
224112,0.4399851
224113,0.0087591475
224114,0.023091765
224115,0.01220043
224116,0.3130074
224117,0.77458525
224118,0.36145192
224119,0.23864618
224120,0.57651514
224121,0.019305179
224122,0.39380792
224123,0.07301097
224124,0.67042315
224125,0.41339558
224126,0.6874548
224127,0.25502357
224128,0.0028034307
224129,0.27698317
224130,0.9139809
224131,0.63140535
224132,0.5663068
224133,0.74147475
224134,0.7167221
224135,0.8340549
224136,0.12939747
224137,0.8490469
224138,0.8054348
224139,0.012567552
224140,0.5770965
224141,0.72137207
224142,0.0045312378
224143,0.031071683
224144,0.6379175
224145,0.34628287
224146,0.03466706
224147,0.85381496
224148,0.89599407
224149,0.013748617
224150,0.16800351
224151,0.51935774
224152,0.7175081
224153,0.61402255
224154,0.6832327
224155,0.29052144
224156,0.62043005
224157,0.5842675
224158,0.46200016
224159,0.58251333
224160,0.7899794
224161,0.8251113
224162,0.85140723
224163,0.6356481
224164,0.015182295
224165,0.26919568
224166,0.37044197
224167,0.2573809
224168,0.75732833
224169,0.7066448
224170,0.07969865
224171,0.16771567
224172,0.03135503
224173,0.5402702
224174,0.38437432
224175,0.63370436
224176,0.0031675717
224177,0.0090586925
224178,0.77100307
224179,0.018261828
224180,0.65175277
224181,0.531919
224182,0.8673912
224183,0.0032283913
224184,0.30671173
224185,0.42075333
224186,0.9342842
224187,0.68453723
224188,0.006524242
224189,0.19040762
224190,0.7034021
224191,0.24995215
224192,0.014515635
224193,0.0056021786
224194,0.31396568
224195,0.18810351
224196,0.6629909
224197,0.010292526
224198,0.3740686
224199,0.60090756
224200,0.849715
224201,0.2222488
224202,0.5350185
224203,0.6363568
224204,0.72795486
224205,0.8250164
224206,0.02454675
224207,0.030355087
224208,0.08935895
224209,0.5773139
224210,0.12844427
224211,0.035092108
224212,0.6573175
224213,0.2746679
224214,0.52598983
224215,0.46623415
224216,0.28462216
224217,0.34142876
224218,0.79609823
224219,0.7126153
224220,0.2837566
224221,0.747636
224222,0.004474459
224223,0.5115046
224224,0.8230467
224225,0.8405803
224226,0.75231975
224227,0.90425146
224228,0.51913893
224229,0.7562192
224230,0.011813337
224231,0.107652396
224232,0.20453742
224233,0.12516384
224234,0.35681206
224235,0.20686226
224236,0.56317145
224237,0.615255
224238,0.1904744
224239,0.08373929
224240,0.14869848
224241,0.84713936
224242,0.022976525
224243,0.005234018
224244,0.1350438
224245,0.74546474
224246,0.755323
224247,0.8092458
224248,0.4968616
224249,0.63663244
224250,0.0036892323
224251,0.29530916
224252,0.5005174
224253,0.16961521
224254,0.013832768
224255,0.32759118
224256,0.008314898
224257,0.33084577
224258,0.0024118987
224259,0.59847254
224260,0.41740716
224261,0.76244766
224262,0.012471357
224263,0.62450767
224264,0.82708526
224265,0.5487152
224266,0.006115641
224267,0.05149516
224268,0.6888684
224269,0.70798844
224270,0.0051078303
224271,0.012340221
224272,0.003800643
224273,0.021807166
224274,0.25883928
224275,0.72702044
224276,0.045886625
224277,0.6992048
224278,0.96438587
224279,0.7920383
224280,0.7306321
224281,0.4343288
224282,0.007886867
224283,0.8789203
224284,0.7891515
224285,0.114672035
224286,0.8400899
224287,0.5320196
224288,0.164342
224289,0.67288274
224290,0.84638226
224291,0.0045212302
224292,0.0062991567
224293,0.4558168
224294,0.23035754
224295,0.70624924
224296,0.41392475
224297,0.7080337
224298,0.85061806
224299,0.047833733
224300,0.7398329
224301,0.6909761
224302,0.0042072632
224303,0.764088
224304,0.0066439034
224305,0.8757911
224306,0.6693854
224307,0.5575931
224308,0.0044455617
224309,0.07192952
224310,0.7733049
224311,0.0047838367
224312,0.89777994
224313,0.41607592
224314,0.5066359
224315,0.49574837
224316,0.74998623
224317,0.8535771
224318,0.94057757
224319,0.3254554
224320,0.86777955
224321,0.01621923
224322,0.5721081
224323,0.9357084
224324,0.7913359
224325,0.50575733
224326,0.6099275
224327,0.19719684
224328,0.13772283
224329,0.012778164
224330,0.5717292
224331,0.9026483
224332,0.012681865
224333,0.2383769
224334,0.040399823
224335,0.14739907
224336,0.009893966
224337,0.07443092
224338,0.038974095
224339,0.71824044
224340,0.4853857
224341,0.3275057
224342,0.24311964
224343,0.8082945
224344,0.70912004
224345,0.004864254
224346,0.6445158
224347,0.7574027
224348,0.014979859
224349,0.63035107
224350,0.5206051
224351,0.076339774
224352,0.44956636
224353,0.0017630097
224354,0.72765356
224355,0.77198
224356,0.67596793
224357,0.56670487
224358,0.6267506
224359,0.2018636
224360,0.4552317
224361,0.37990665
224362,0.0020599891
224363,0.06371781
224364,0.7830118
224365,0.8927231
224366,0.27175
224367,0.57984114
224368,0.5221133
224369,0.686995
224370,0.649358
224371,0.48867905
224372,0.84842885
224373,0.0054275943
224374,0.934114
224375,0.015665311
224376,0.52643484
224377,0.32389835
224378,0.12908033
224379,0.013358378
224380,0.7267192
224381,0.60183305
224382,0.4739602
224383,0.1412729
224384,0.8864982
224385,0.68919605
224386,0.005233566
224387,0.65460944
224388,0.4849477
224389,0.70195925
224390,0.7849534
224391,0.48190108
224392,0.8602651
224393,0.025034958
224394,0.44267613
224395,0.70722693
224396,0.64593023
224397,0.50437486
224398,0.3366478
224399,0.01806146
224400,0.0039315773
224401,0.78793854
224402,0.3567869
224403,0.67967176
224404,0.37853763
224405,0.039168563
224406,0.5899278
224407,0.921027
224408,0.82151836
224409,0.8976064
224410,0.7725226
224411,0.53549033
224412,0.006148809
224413,0.58346766
224414,0.82781535
224415,0.11635573
224416,0.7707328
224417,0.01124023
224418,0.005226858
224419,0.030949024
224420,0.6712125
224421,0.24326178
224422,0.27676404
224423,0.6965629
224424,0.026173206
224425,0.7857666
224426,0.5668933
224427,0.8554152
224428,0.59924996
224429,0.28373036
224430,0.063565135
224431,0.5502395
224432,0.46372986
224433,0.8029134
224434,0.011449567
224435,0.96236426
224436,0.5092703
224437,0.66660047
224438,0.34779552
224439,0.004790375
224440,0.5286118
224441,0.101717226
224442,0.78664553
224443,0.015099985
224444,0.7027842
224445,0.40599388
224446,0.13209134
224447,0.77527523
224448,0.4342164
224449,0.34576365
224450,0.019138359
224451,0.18416679
224452,0.4776197
224453,0.5965198
224454,0.11498512
224455,0.26021862
224456,0.81092006
224457,0.70554984
224458,0.11066846
224459,0.41439164
224460,0.7537819
224461,0.8951396
224462,0.57898825
224463,0.032294694
224464,0.68024296
224465,0.6044547
224466,0.022350648
224467,0.019050948
224468,0.72957015
224469,0.89699167
224470,0.16951644
224471,0.021339078
224472,0.40284306
224473,0.587256
224474,0.9408236
224475,0.027575664
224476,0.009245129
224477,0.8230572
224478,0.06427166
224479,0.65672755
224480,0.033065833
224481,0.53315276
224482,0.48092386
224483,0.80890334
224484,0.4062919
224485,0.2121849
224486,0.00817276
224487,0.09554683
224488,0.002751789
224489,0.8946113
224490,0.86770207
224491,0.072748356
224492,0.5952734
224493,0.9238776
224494,0.045895956
224495,0.84942114
224496,0.030792337
224497,0.8489844
224498,0.01266039
224499,0.79137135
224500,0.4788459
224501,0.25481752
224502,0.83480114
224503,0.3452174
224504,0.4101392
224505,0.003233665
224506,0.02656009
224507,0.712102
224508,0.18242715
224509,0.4426992
224510,0.55281395
224511,0.7621931
224512,0.0065550236
224513,0.7850657
224514,0.13650794
224515,0.04038742
224516,0.46012002
224517,0.004539362
224518,0.9218371
224519,0.007631235
224520,0.012741882
224521,0.0058841556
224522,0.02431273
224523,0.76423705
224524,0.8573239
224525,0.88657707
224526,0.80282557
224527,0.8553378
224528,0.25920242
224529,0.7289745
224530,0.54650056
224531,0.3868824
224532,0.015587042
224533,0.7629249
224534,0.8202349
224535,0.80317724
224536,0.3985413
224537,0.14726004
224538,0.28559792
224539,0.540616
224540,0.0032067697
224541,0.01014391
224542,0.36871362
224543,0.003356352
224544,0.5713154
224545,0.2506316
224546,0.72336626
224547,0.74537444
224548,0.034165736
224549,0.85541713
224550,0.37810683
224551,0.4085094
224552,0.7993773
224553,0.0069599254
224554,0.0019733855
224555,0.8051346
224556,0.023767889
224557,0.74419224
224558,0.72962177
224559,0.8555486
224560,0.62981594
224561,0.37121093
224562,0.010588293
224563,0.84898174
224564,0.8284779
224565,0.036250714
224566,0.004035162
224567,0.752757
224568,0.5924009
224569,0.32701567
224570,0.7128768
224571,0.7161214
224572,0.94720995
224573,0.18220168
224574,0.024045818
224575,0.19730924
224576,0.10379451
224577,0.010745123
224578,0.5995458
224579,0.58963805
224580,0.6822278
224581,0.8986762
224582,0.64798224
224583,0.8659965
224584,0.95998985
224585,0.62273973
224586,0.8148353
224587,0.00928704
224588,0.020383606
224589,0.88891506
224590,0.022240374
224591,0.07089313
224592,0.82446265
224593,0.2566867
224594,0.84049845
224595,0.3138532
224596,0.0064053233
224597,0.5362941
224598,0.04051018
224599,0.27139717
224600,0.6778713
224601,0.6630123
224602,0.39161164
224603,0.0075526466
224604,0.0012604893
224605,0.7372469
224606,0.93795437
224607,0.7082288
224608,0.8652999
224609,0.015188051
224610,0.46989432
224611,0.9164724
224612,0.82491916
224613,0.63902396
224614,0.29301363
224615,0.009134468
224616,0.31901863
224617,0.66090393
224618,0.08622396
224619,0.39960507
224620,0.08743441
224621,0.5177567
224622,0.015264232
224623,0.38742414
224624,0.3229662
224625,0.8744994
224626,0.47929546
224627,0.28318304
224628,0.90873027
224629,0.40907642
224630,0.6778745
224631,0.6065527
224632,0.8468522
224633,0.7806786
224634,0.20891064
224635,0.84782654
224636,0.013313335
224637,0.77494955
224638,0.076719865
224639,0.32057235
224640,0.30643025
224641,0.90515107
224642,0.8318978
224643,0.016551469
224644,0.06302354
224645,0.8655905
224646,0.6530307
224647,0.8538224
224648,0.8927319
224649,0.021042155
224650,0.012119628
224651,0.5558145
224652,0.7610004
224653,0.06170733
224654,0.6306564
224655,0.0049876813
224656,0.016850624
224657,0.15289383
224658,0.083290756
224659,0.007024389
224660,0.6978973
224661,0.4094647
224662,0.5797387
224663,0.75315136
224664,0.8334851
224665,0.6495101
224666,0.019296821
224667,0.23562373
224668,0.83441067
224669,0.9186507
224670,0.71767634
224671,0.016117483
224672,0.004775247
224673,0.004601497
224674,0.893457
224675,0.57055116
224676,0.019090725
224677,0.79141283
224678,0.40424377
224679,0.012783434
224680,0.5569284
224681,0.4237323
224682,0.023804998
224683,0.15634564
224684,0.87051433
224685,0.069076
224686,0.27792755
224687,0.81692505
224688,0.019498639
224689,0.0076799905
224690,0.65108263
224691,0.042721175
224692,0.012653328
224693,0.39826787
224694,0.4044652
224695,0.72477484
224696,0.0030740835
224697,0.58166987
224698,0.9249314
224699,0.4653461
224700,0.76315343
224701,0.90615475
224702,0.06209418
224703,0.7142952
224704,0.3333381
224705,0.014257338
224706,0.0066484935
224707,0.6663245
224708,0.4590053
224709,0.6603367
224710,0.4422481
224711,0.8215738
224712,0.75976676
224713,0.0033321765
224714,0.3638737
224715,0.118489645
224716,0.28302926
224717,0.48927134
224718,0.25962827
224719,0.32159913
224720,0.7120559
224721,0.6284271
224722,0.71320176
224723,0.0020811488
224724,0.004933669
224725,0.6714686
224726,0.0027217062
224727,0.08282449
224728,0.011772993
224729,0.77948534
224730,0.70354694
224731,0.37865555
224732,0.35992637
224733,0.6150131
224734,0.7587987
