id,target_probability
210947,0.0041515096
210948,0.0055716527
210949,0.014065042
210950,0.23451185
210951,0.11784266
210952,0.37244186
210953,0.49313053
210954,0.0013245499
210955,0.65751195
210956,0.37596318
210957,0.74271995
210958,0.018520921
210959,0.8597857
210960,0.28833392
210961,0.41539213
210962,0.6833187
210963,0.10829116
210964,0.78362995
210965,0.770271
210966,0.03290737
210967,0.64313996
210968,0.66169184
210969,0.8660644
210970,0.21347998
210971,0.013181529
210972,0.67059886
210973,0.9145006
210974,0.006940123
210975,0.85671
210976,0.89886343
210977,0.6901561
210978,0.67965776
210979,0.0019101033
210980,0.7208886
210981,0.00177398
210982,0.58464986
210983,0.018520921
210984,0.7858154
210985,0.49138626
210986,0.4663513
210987,0.0027085557
210988,0.75711715
210989,0.006679686
210990,0.1153668
210991,0.56315464
210992,0.79100037
210993,0.40973476
210994,0.7563518
210995,0.49408066
210996,0.76219356
210997,0.19163783
210998,0.67458373
210999,0.02384157
211000,0.4666018
211001,0.035942554
211002,0.4279751
211003,0.008417697
211004,0.6317628
211005,0.0070672445
211006,0.6960982
211007,0.45985496
211008,0.9578045
211009,0.88695985
211010,0.9434014
211011,0.009803469
211012,0.07790415
211013,0.8166262
211014,0.3248762
211015,0.28486767
211016,0.58934283
211017,0.20231543
211018,0.0018386409
211019,0.770271
211020,0.8316181
211021,0.7796341
211022,0.77650464
211023,0.42703408
211024,0.7069593
211025,0.011578814
211026,0.028651029
211027,0.07284945
211028,0.30902493
211029,0.782317
211030,0.26387474
211031,0.63198096
211032,0.0023166311
211033,0.7102738
211034,0.19567136
211035,0.46648768
211036,0.5939345
211037,0.6389893
211038,0.58930385
211039,0.56890833
211040,0.6450631
211041,0.2687458
211042,0.6815922
211043,0.8112112
211044,0.6545152
211045,0.83418775
211046,0.5802026
211047,0.82551754
211048,0.0048151603
211049,0.0050246315
211050,0.72423923
211051,0.75214946
211052,0.79888356
211053,0.039828654
211054,0.06950942
211055,0.88956684
211056,0.8170441
211057,0.5265559
211058,0.34432742
211059,0.2945307
211060,0.45235664
211061,0.20258673
211062,0.5122382
211063,0.06595044
211064,0.6082325
211065,0.58581287
211066,0.06237566
211067,0.42052987
211068,0.6054452
211069,0.040145464
211070,0.0034958306
211071,0.3074482
211072,0.14081052
211073,0.5978135
211074,0.006361665
211075,0.16964893
211076,0.79709023
211077,0.0054644914
211078,0.87349087
211079,0.73331773
211080,0.3373811
211081,0.5709001
211082,0.0030790458
211083,0.7819736
211084,0.0027865798
211085,0.0017899461
211086,0.56360704
211087,0.08836666
211088,0.34071478
211089,0.03522039
211090,0.0046202308
211091,0.29110157
211092,0.8434673
211093,0.45985496
211094,0.78568184
211095,0.7858154
211096,0.8126291
211097,0.39208624
211098,0.75243145
211099,0.044313785
211100,0.031534135
211101,0.49002692
211102,0.48091146
211103,0.79172856
211104,0.24760176
211105,0.87266713
211106,0.011795766
211107,0.71210235
211108,0.8308729
211109,0.7405022
211110,0.74890757
211111,0.37433776
211112,0.94427824
211113,0.01944527
211114,0.7083355
211115,0.24041599
211116,0.00960165
211117,0.2199407
211118,0.01785072
211119,0.75243145
211120,0.8722857
211121,0.30356634
211122,0.6946864
211123,0.6955829
211124,0.5098458
211125,0.8896648
211126,0.8071845
211127,0.6430116
211128,0.72795445
211129,0.0054434375
211130,0.62284505
211131,0.6278582
211132,0.7069593
211133,0.5095944
211134,0.9305296
211135,0.71423846
211136,0.012947142
211137,0.5706776
211138,0.4432464
211139,0.27563834
211140,0.49408066
211141,0.123731345
211142,0.012241696
211143,0.59838575
211144,0.41539213
211145,0.37244186
211146,0.009510993
211147,0.09693571
211148,0.54263234
211149,0.16937001
211150,0.028885892
211151,0.033788472
211152,0.7005941
211153,0.78376526
211154,0.6743445
211155,0.0005385251
211156,0.37347114
211157,0.9043211
211158,0.67435545
211159,0.009956032
211160,0.6450631
211161,0.82463
211162,0.58144546
211163,0.7104252
211164,0.026619969
211165,0.019807499
211166,0.035260227
211167,0.7492142
211168,0.11405991
211169,0.37589654
211170,0.0019101033
211171,0.6980234
211172,0.26387474
211173,0.8033782
211174,0.1598725
211175,0.76790315
211176,0.8028028
211177,0.022722045
211178,0.59932685
211179,0.00064404303
211180,0.761504
211181,0.51493794
211182,0.79441684
211183,0.0016934146
211184,0.75885296
211185,0.9444362
211186,0.58581287
211187,0.91704285
211188,0.042607374
211189,0.86930335
211190,0.7512476
211191,0.43159854
211192,0.8068116
211193,0.7081369
211194,0.044185728
211195,0.4007257
211196,0.89526373
211197,0.2305234
211198,0.71423846
211199,0.011842034
211200,0.13294256
211201,0.0037137645
211202,0.020116663
211203,0.90570664
211204,0.68366635
211205,0.83481413
211206,0.80560386
211207,0.019090803
211208,0.7893967
211209,0.11562484
211210,0.5358839
211211,0.5706776
211212,0.010117156
211213,0.7810534
211214,0.5040195
211215,0.85143375
211216,0.4937932
211217,0.8407034
211218,0.59858036
211219,0.47829044
211220,0.9399617
211221,0.7424887
211222,0.9317189
211223,0.0013544591
211224,0.7299388
211225,0.43576777
211226,0.24884675
211227,0.02611912
211228,0.0037137645
211229,0.9109046
211230,0.9200166
211231,0.054403365
211232,0.0028860332
211233,0.6095332
211234,0.039833613
211235,0.3954241
211236,0.8041407
211237,0.5797573
211238,0.7920174
211239,0.24161929
211240,0.48595503
211241,0.0050086137
211242,0.88144433
211243,0.4692286
211244,0.8910628
211245,0.07093851
211246,0.25257453
211247,0.77364576
211248,0.22435543
211249,0.90022343
211250,0.7497408
211251,0.36326426
211252,0.009879818
211253,0.119785234
211254,0.51358455
211255,0.6100216
211256,0.38618815
211257,0.427102
211258,0.5977051
211259,0.33031455
211260,0.022201467
211261,0.8722857
211262,0.8689683
211263,0.012290936
211264,0.0016426061
211265,0.45988345
211266,0.0055807587
211267,0.9145006
211268,0.9236287
211269,0.76103187
211270,0.46419412
211271,0.630002
211272,0.30835724
211273,0.8553126
211274,0.5756725
211275,0.035723627
211276,0.0030394576
211277,0.48595503
211278,0.28416073
211279,0.0412128
211280,0.3373811
211281,0.0055097286
211282,0.5300709
211283,0.8698099
211284,0.6401393
211285,0.6597205
211286,0.6682373
211287,0.81584066
211288,0.76790315
211289,0.03082779
211290,0.115207784
211291,0.026223835
211292,0.6695929
211293,0.84232116
211294,0.14083454
211295,0.66740763
211296,0.0011509757
211297,0.8578834
211298,0.81619334
211299,0.6748753
211300,0.31054798
211301,0.7905163
211302,0.27761856
211303,0.01469478
211304,0.6748753
211305,0.86111265
211306,0.6582467
211307,0.37244186
211308,0.41533706
211309,0.81316733
211310,0.0026741961
211311,0.24760176
211312,0.8177855
211313,0.42052987
211314,0.004605898
211315,0.5439258
211316,0.22079054
211317,0.67258286
211318,0.92430484
211319,0.4428477
211320,0.85928786
211321,0.02790003
211322,0.061530266
211323,0.00960165
211324,0.87132025
211325,0.8312091
211326,0.03749808
211327,0.73365897
211328,0.006207128
211329,0.051602464
211330,0.078944415
211331,0.81619334
211332,0.11860506
211333,0.023402158
211334,0.013925644
211335,0.6607358
211336,0.8148204
211337,0.71724343
211338,0.27189428
211339,0.02591328
211340,0.035874784
211341,0.72982156
211342,0.8009257
211343,0.33435902
211344,0.78240496
211345,0.8884894
211346,0.066878445
211347,0.1153668
211348,0.023109354
211349,0.70215654
211350,0.3643805
211351,0.7357338
211352,0.80560386
211353,0.1709614
211354,0.6513916
211355,0.4289612
211356,0.4932545
211357,0.03514111
211358,0.028651029
211359,0.6229531
211360,0.035874784
211361,0.7363436
211362,0.78108186
211363,0.4281231
211364,0.6743445
211365,0.0050246315
211366,0.90924984
211367,0.6781314
211368,0.018116394
211369,0.00405117
211370,0.07220584
211371,0.7926212
211372,0.010131311
211373,0.65118426
211374,0.88064826
211375,0.024904303
211376,0.502572
211377,0.7832634
211378,0.6649549
211379,0.9268854
211380,0.78187704
211381,0.88747
211382,0.8016417
211383,0.8067202
211384,0.75126475
211385,0.15952356
211386,0.6609668
211387,0.842045
211388,0.02399699
211389,0.7653027
211390,0.7604889
211391,0.53336805
211392,0.55232304
211393,0.5051759
211394,0.0022886796
211395,0.00019545504
211396,0.6095332
211397,0.7102738
211398,0.7484471
211399,0.8461898
211400,0.24352863
211401,0.030299164
211402,0.13455278
211403,0.7645528
211404,0.72304976
211405,0.8601118
211406,0.79656816
211407,0.7208886
211408,0.81179726
211409,0.796305
211410,0.6703308
211411,0.06936126
211412,0.077030964
211413,0.8100919
211414,0.95969844
211415,0.30980363
211416,0.73630476
211417,0.7073185
211418,0.06571858
211419,0.010117156
211420,0.637451
211421,0.04786228
211422,0.89373964
211423,0.82860345
211424,0.6100216
211425,0.4312055
211426,0.066878445
211427,0.771982
211428,0.018640462
211429,0.1153668
211430,0.007399175
211431,0.023140952
211432,0.42052987
211433,0.49453223
211434,0.85411876
211435,0.09300233
211436,0.7062106
211437,0.81663364
211438,0.06340899
211439,0.00452708
211440,0.52291375
211441,0.00064404303
211442,0.24848174
211443,0.05825627
211444,0.51358455
211445,0.0430959
211446,0.85379714
211447,0.7495178
211448,0.5569497
211449,0.030606614
211450,0.0005007171
211451,0.66043764
211452,0.61353964
211453,0.7653027
211454,0.4076372
211455,0.6663443
211456,0.051512156
211457,0.007855387
211458,0.60865
211459,0.32736313
211460,0.9201334
211461,0.110113576
211462,0.014065042
211463,0.45988345
211464,0.71423846
211465,0.80469096
211466,0.43899393
211467,0.48115763
211468,0.3401892
211469,0.2350931
211470,0.82032794
211471,0.84700364
211472,0.7003469
211473,0.11405991
211474,0.23541564
211475,0.6652309
211476,0.8864229
211477,0.022201467
211478,0.05896488
211479,0.45988345
211480,0.011114013
211481,0.49453223
211482,0.66151154
211483,0.80159503
211484,0.4183252
211485,0.31304494
211486,0.030299164
211487,0.36787352
211488,0.80265665
211489,0.52357316
211490,0.0004081964
211491,0.025643641
211492,0.9309725
211493,0.76640373
211494,0.91717124
211495,0.06178963
211496,0.49002692
211497,0.7861608
211498,0.56388724
211499,0.5439258
211500,0.5212061
211501,0.24882632
211502,0.75885296
211503,0.021319792
211504,0.86556494
211505,0.015575588
211506,0.19978854
211507,0.3819566
211508,0.36658114
211509,0.75333554
211510,0.84702
211511,0.685506
211512,0.38720724
211513,0.6955829
211514,0.73054904
211515,0.35151592
211516,0.7827519
211517,0.63125294
211518,0.8128309
211519,0.075161204
211520,0.6479231
211521,0.83323014
211522,0.034050234
211523,0.059266455
211524,0.8095987
211525,0.5193557
211526,0.01697206
211527,0.8684713
211528,0.68123955
211529,0.78362995
211530,0.7003469
211531,0.009760873
211532,0.83393556
211533,0.06490405
211534,0.06510543
211535,0.8448885
211536,0.737205
211537,0.68628275
211538,0.9085683
211539,0.6126392
211540,0.027740229
211541,0.022187885
211542,0.58689356
211543,0.4323892
211544,0.11405991
211545,0.85480416
211546,0.5009741
211547,0.24530298
211548,0.0022943027
211549,0.6955829
211550,0.042607374
211551,0.5823964
211552,0.023268493
211553,0.01266557
211554,0.6499551
211555,0.79877764
211556,0.1303971
211557,0.87819004
211558,0.0224235
211559,0.010399458
211560,0.67199683
211561,0.86537325
211562,0.039664548
211563,0.42878196
211564,0.00437155
211565,0.04825744
211566,0.5040195
211567,0.0111642
211568,0.29110157
211569,0.38861257
211570,0.5367152
211571,0.26192832
211572,0.41539213
211573,0.50204957
211574,0.68071866
211575,0.48965645
211576,0.0412128
211577,0.3816647
211578,0.026874386
211579,0.48332667
211580,0.07253026
211581,0.02239049
211582,0.51997834
211583,0.5662455
211584,0.115195006
211585,0.41583148
211586,0.7786868
211587,0.44998464
211588,0.1303971
211589,0.8329919
211590,0.82463
211591,0.012782663
211592,0.8002806
211593,0.79521847
211594,0.6618297
211595,0.020557685
211596,0.6084973
211597,0.9085683
211598,0.4692286
211599,0.96438575
211600,0.04327811
211601,0.71423846
211602,0.7645528
211603,0.81776357
211604,0.21213353
211605,0.66740763
211606,0.3172502
211607,0.41154003
211608,0.6324744
211609,0.004000489
211610,0.001830407
211611,0.09988667
211612,0.66961867
211613,0.6142891
211614,0.583666
211615,0.013925644
211616,0.020222398
211617,0.6137442
211618,0.6557606
211619,0.113154985
211620,0.7966202
211621,0.6582467
211622,0.009848671
211623,0.86556494
211624,0.037266117
211625,0.7796341
211626,0.67001116
211627,0.20226684
211628,0.8641042
211629,0.8031818
211630,0.00046046893
211631,0.80664504
211632,0.8065113
211633,0.008975842
211634,0.272808
211635,0.001830407
211636,0.6005874
211637,0.7448274
211638,0.07284945
211639,0.7830009
211640,0.92655516
211641,0.01697206
211642,0.36037242
211643,0.8693161
211644,0.49580064
211645,0.70661217
211646,0.583666
211647,0.8170693
211648,0.01783826
211649,0.6578083
211650,0.72982156
211651,0.6769866
211652,0.035115745
211653,0.8722786
211654,0.783453
211655,0.5111441
211656,0.75485027
211657,0.0040642484
211658,0.5534138
211659,0.013561282
211660,0.5440027
211661,0.81776357
211662,0.23617864
211663,0.32618505
211664,0.012050277
211665,0.69786775
211666,0.577272
211667,0.84070724
211668,0.8368964
211669,0.76219356
211670,0.00802166
211671,0.25720704
211672,0.14081052
211673,0.87056863
211674,0.43415684
211675,0.42700392
211676,0.56315464
211677,0.87721777
211678,0.4673512
211679,0.84572923
211680,0.88516754
211681,0.7711013
211682,0.1303971
211683,0.45621988
211684,0.04773504
211685,0.106443375
211686,0.74271995
211687,0.47829044
211688,0.14822029
211689,0.7518642
211690,0.030415459
211691,0.6649902
211692,0.8221538
211693,0.06727362
211694,0.46049207
211695,0.76816285
211696,0.77310055
211697,0.713783
211698,0.03619113
211699,0.0180081
211700,0.018116394
211701,0.06340899
211702,0.763179
211703,0.5280275
211704,0.35564438
211705,0.8171675
211706,0.72395074
211707,0.63619375
211708,0.024904303
211709,0.75598955
211710,0.78371674
211711,0.7083355
211712,0.24240127
211713,0.024627179
211714,0.70211804
211715,0.56512916
211716,0.5753744
211717,0.01783826
211718,0.8067423
211719,0.020116663
211720,0.7357338
211721,0.0025031678
211722,0.010399458
211723,0.66169184
211724,0.760243
211725,0.89887047
211726,0.6597205
211727,0.28466034
211728,0.8027542
211729,0.41904208
211730,0.06340899
211731,0.53374773
211732,0.88016456
211733,0.48965645
211734,0.71807325
211735,0.7378534
211736,0.72400177
211737,0.013855091
211738,0.014065042
211739,0.8526829
211740,0.038346626
211741,0.7357338
211742,0.9378381
211743,0.026794804
211744,0.41496655
211745,0.6901561
211746,0.70423764
211747,0.4915368
211748,0.54851735
211749,0.0006889582
211750,0.61136657
211751,0.6809992
211752,0.5560998
211753,0.62924117
211754,0.84016716
211755,0.6887467
211756,0.72982156
211757,0.95969844
211758,0.74699885
211759,0.8594392
211760,0.9321691
211761,0.04528445
211762,0.44787169
211763,0.6248494
211764,0.024094759
211765,0.81776357
211766,0.64386153
211767,0.6663443
211768,0.13053088
211769,0.51602906
211770,0.0033846356
211771,0.78214663
211772,0.07533938
211773,0.014400353
211774,0.63350093
211775,0.57330525
211776,0.6057585
211777,0.31561124
211778,0.7778285
211779,0.108732164
211780,0.73626405
211781,0.861968
211782,0.11784266
211783,0.010028344
211784,0.3969775
211785,0.029616557
211786,0.0058647986
211787,0.04565217
211788,0.6576645
211789,0.5051759
211790,0.02257807
211791,0.6431129
211792,0.025626281
211793,0.17307138
211794,0.095945425
211795,0.002726901
211796,0.10845224
211797,0.53539735
211798,0.008823698
211799,0.7005941
211800,0.77915144
211801,0.70746344
211802,0.053560168
211803,0.19115247
211804,0.48767194
211805,0.042607374
211806,0.2350931
211807,0.013599327
211808,0.507521
211809,0.03771511
211810,0.13053088
211811,0.0026741961
211812,0.5451355
211813,0.7207085
211814,0.06429605
211815,0.45985496
211816,0.19567136
211817,0.03231013
211818,0.0027390018
211819,0.39236227
211820,0.038602896
211821,0.31700554
211822,0.11566828
211823,0.6430116
211824,0.36465675
211825,0.7073185
211826,0.8172756
211827,0.0020870923
211828,0.6661829
211829,0.059768993
211830,0.8181653
211831,0.8312091
211832,0.8077818
211833,0.4079564
211834,0.017139543
211835,0.674413
211836,0.07782932
211837,0.5575801
211838,0.018763678
211839,0.23357165
211840,0.68123955
211841,0.26387474
211842,0.7986762
211843,0.0162488
211844,0.41293415
211845,0.063290596
211846,0.67199683
211847,0.71423846
211848,0.32549015
211849,0.84594566
211850,0.53760123
211851,0.5753744
211852,0.46691447
211853,0.7775548
211854,0.46419412
211855,0.45956394
211856,0.0055716527
211857,0.5237564
211858,0.5604247
211859,0.019461391
211860,0.507521
211861,0.8267525
211862,0.61254054
211863,0.7062106
211864,0.10012757
211865,0.7357338
211866,0.24760176
211867,0.7003638
211868,0.5156713
211869,0.00041852807
211870,0.5216888
211871,0.014308299
211872,0.0016846554
211873,0.060278557
211874,0.583666
211875,0.60606354
211876,0.76487494
211877,0.6617939
211878,0.88516754
211879,0.015390179
211880,0.7003469
211881,0.5040195
211882,0.013255339
211883,0.8919367
211884,0.9172184
211885,0.85716826
211886,0.96474665
211887,0.5130421
211888,0.16224162
211889,0.013047615
211890,0.09693571
211891,0.7132065
211892,0.7778285
211893,0.7346039
211894,0.14124915
211895,0.09263999
211896,0.0049591428
211897,0.0016633993
211898,0.0019560328
211899,0.19145897
211900,0.9328238
211901,0.12507407
211902,0.73596764
211903,0.9044264
211904,0.0010454028
211905,0.45365775
211906,0.80902696
211907,0.8778149
211908,0.11784266
211909,0.88724476
211910,0.427102
211911,0.0016099795
211912,0.8711183
