id,Exited
237870,0.1852725967801211
237871,0.033556987630080415
237872,0.3115524927316564
237873,0.09075101900850653
237874,0.09282767685823785
237875,0.1349370968730705
237876,0.08192709019636546
237877,0.126875615727496
237878,0.041757843178969634
237879,0.20349195646408877
237880,0.019968022873601932
237881,0.22367249444856413
237882,0.009705233143965961
237883,0.07570739221816847
237884,0.033556987630080415
237885,0.084065411523382
237886,0.21636444723243348
237887,0.006774474802288032
237888,0.21636444723243348
237889,0.033556987630080415
237890,0.051003109152027465
237891,0.09097575851842649
237892,0.08192709019636546
237893,0.009862597578635229
237894,0.49519725594703246
237895,0.13212295611937497
237896,0.2031926235693007
237897,0.019968022873601932
237898,0.013064624668255748
237899,0.3687232001487657
237900,0.04646395016744864
237901,0.006931255157230057
237902,0.0401147924141176
237903,0.04646395016744864
237904,0.3739335587686083
237905,0.033556987630080415
237906,0.018717684765806247
237907,0.6914848522937126
237908,0.03869168737846893
237909,0.09554617931710338
237910,0.20412606868825733
237911,0.9008116231770174
237912,0.7828114210598067
237913,0.48222662936664196
237914,0.08192709019636546
237915,0.15579202886645638
237916,0.019968022873601932
237917,0.13123561516287754
237918,0.6482570151350988
237919,0.04911341065732225
237920,0.04998154889398068
237921,0.351973849246054
237922,0.17376704223568748
237923,0.2568271954024063
237924,0.265191847836877
237925,0.3904090288271396
237926,0.21636444723243348
237927,0.02030987238369615
237928,0.035435892945141406
237929,0.033556987630080415
237930,0.016823986264868716
237931,0.6094319839189464
237932,0.043180097426120036
237933,0.019968022873601932
237934,0.020509570345543727
237935,0.644386046471211
237936,0.0401147924141176
237937,0.16090226726619
237938,0.12855214063109663
237939,0.006774474802288032
237940,0.7742753550307462
237941,0.02630185156733551
237942,0.4204768344169342
237943,0.1340551340228734
237944,0.008910457228404708
237945,0.033556987630080415
237946,0.053657591699110864
237947,0.09301581250470724
237948,0.3876554026654524
237949,0.033556987630080415
237950,0.006774474802288032
237951,0.018717684765806247
237952,0.019968022873601932
237953,0.0211111747917781
237954,0.17356436700430183
237955,0.2765696266317965
237956,0.033556987630080415
237957,0.19388085313926845
237958,0.09688691400352303
237959,0.18403393733850926
237960,0.16109416595515852
237961,0.2113295928061182
237962,0.1859977012983416
237963,0.053134349838883294
237964,0.4879343553312749
237965,0.56693712489852
237966,0.039772942904023376
237967,0.7742753550307462
237968,0.17496165282921677
237969,0.08253000912918998
237970,0.019968022873601932
237971,0.6750544504141027
237972,0.20996957414042974
237973,0.9589983787345912
237974,0.9437429883258602
237975,0.07892017771162144
237976,0.0129681404146781
237977,0.1619670280860296
237978,0.1236534943585789
237979,0.02030987238369615
237980,0.018853433985998425
237981,0.033556987630080415
237982,0.224597107711293
237983,0.019968022873601932
237984,0.7742753550307462
237985,0.033556987630080415
237986,0.0436207759197397
237987,0.22111279433753894
237988,0.007039216101690221
237989,0.05134676687933009
237990,0.3575274852822277
237991,0.09470428464491158
237992,0.4047391305154383
237993,0.026643701077429728
237994,0.007159605397359089
237995,0.02030987238369615
237996,0.02016772083544951
237997,0.04646395016744864
237998,0.05230878220007144
237999,0.09656493353948667
238000,0.1993583436733193
238001,0.08299252214332034
238002,0.05103235866842858
238003,0.46187742028197304
238004,0.842201155769734
238005,0.15858754136869163
238006,0.17596008208448466
238007,0.09554617931710338
238008,0.08986212943977222
238009,0.049122156500116185
238010,0.02030987238369615
238011,0.7742753550307462
238012,0.006774474802288032
238013,0.07633611532343655
238014,0.006841884940091526
238015,0.051377953896727925
238016,0.006774474802288032
238017,0.040514640077757666
238018,0.033556987630080415
238019,0.018825186316153895
238020,0.012793228726526953
238021,0.051003109152027465
238022,0.050922387320767676
238023,0.013523845006750069
238024,0.1651513700838766
238025,0.6518878848620592
238026,0.019968022873601932
238027,0.019968022873601932
238028,0.48029742194238734
238029,0.019968022873601932
238030,0.3097966219924649
238031,0.0720201348644936
238032,0.12202163666687066
238033,0.033556987630080415
238034,0.20234177084213897
238035,0.8426658358219791
238036,0.007469790376678402
238037,0.04646395016744864
238038,0.7828114210598067
238039,0.05634459736690163
238040,0.6272448591695905
238041,0.014232425010990223
238042,0.6350908320580666
238043,0.007017256022355184
238044,0.4751464322894025
238045,0.1003284458056446
238046,0.0775967213407375
238047,0.01286063886433045
238048,0.013687739398131211
238049,0.126875615727496
238050,0.04646395016744864
238051,0.019968022873601932
238052,0.26461284607846225
238053,0.02030987238369615
238054,0.16090226726619
238055,0.6350908320580666
238056,0.02016808138289488
238057,0.04646395016744864
238058,0.10907230178330404
238059,0.3097966219924649
238060,0.03869168737846893
238061,0.6189319877872913
238062,0.29719276851921406
238063,0.07633611532343655
238064,0.018853433985998425
238065,0.006774474802288032
238066,0.9691631851644005
238067,0.7742753550307462
238068,0.08235129027585852
238069,0.019968022873601932
238070,0.013687739398131211
238071,0.15579202886645638
238072,0.6464893302132932
238073,0.0519685855915834
238074,0.13415339866895726
238075,0.019968022873601932
238076,0.02030987238369615
238077,0.10146606662320608
238078,0.012882598943665485
238079,0.0607513191556313
238080,0.006774474802288032
238081,0.006774474802288032
238082,0.12823613742375506
238083,0.019968022873601932
238084,0.28369198791811034
238085,0.17388588487959478
238086,0.019968022873601932
238087,0.019968022873601932
238088,0.7729405844908809
238089,0.03309894133639706
238090,0.4364642585229468
238091,0.043180097426120036
238092,0.006841884940091526
238093,0.1678783518653791
238094,0.006841884940091526
238095,0.4859272325125719
238096,0.9617614477024271
238097,0.019968022873601932
238098,0.6356280741448502
238099,0.3012648878826023
238100,0.033556987630080415
238101,0.18942330858532425
238102,0.013416343456402418
238103,0.007030307383779243
238104,0.14732608741703654
238105,0.08253000912918998
238106,0.5029943740433978
238107,0.03869168737846893
238108,0.24034042035581302
238109,0.05357261223681328
238110,0.6781853040619685
238111,0.8316387403661512
238112,0.04646395016744864
238113,0.30435194106851493
238114,0.8333027370613683
238115,0.19767695819496528
238116,0.14959231991340727
238117,0.019968022873601932
238118,0.3575274852822277
238119,0.48222662936664196
238120,0.018521338412867662
238121,0.9053439189084316
238122,0.1022729756798943
238123,0.04646395016744864
238124,0.05148107078040082
238125,0.3097966219924649
238126,0.7828114210598067
238127,0.05128459041583348
238128,0.006774474802288032
238129,0.019968022873601932
238130,0.013825499119942807
238131,0.033556987630080415
238132,0.17453085588682504
238133,0.27414615370175743
238134,0.05379859540924572
238135,0.9585577624816389
238136,0.015942418841292036
238137,0.4721376992422372
238138,0.01037539031537281
238139,0.033556987630080415
238140,0.36001258145603765
238141,0.13465532018186288
238142,0.056600931473320626
238143,0.49519725594703246
238144,0.040457205494361645
238145,0.019968022873601932
238146,0.08192709019636546
238147,0.033556987630080415
238148,0.006841884940091526
238149,0.6036035505194599
238150,0.5226863644394707
238151,0.8226420648682623
238152,0.02030987238369615
238153,0.05453632887125439
238154,0.019968022873601932
238155,0.4889737913195772
238156,0.08192709019636546
238157,0.006774474802288032
238158,0.12813787774220675
238159,0.006774474802288032
238160,0.008910457228404708
238161,0.025653713227974252
238162,0.04983357829386926
238163,0.013416343456402418
238164,0.678515723816193
238165,0.019968022873601932
238166,0.013064624668255748
238167,0.49519725594703246
238168,0.012882598943665485
238169,0.18852890668655456
238170,0.04257368028585863
238171,0.03869168737846893
238172,0.043371698855745315
238173,0.042861702319061674
238174,0.12015594514702498
238175,0.19882714381691508
238176,0.5630563245713577
238177,0.006841884940091526
238178,0.813889505982891
238179,0.38783266580857423
238180,0.12069111361731429
238181,0.019968022873601932
238182,0.084065411523382
238183,0.014409676219015987
238184,0.265191847836877
238185,0.007030590898532688
238186,0.006949845884551689
238187,0.1852725967801211
238188,0.4365117269795819
238189,0.039772942904023376
238190,0.12317612616137724
238191,0.24034042035581302
238192,0.013416343456402418
238193,0.08235129027585852
238194,0.045117369070096024
238195,0.31217255669341293
238196,0.019968022873601932
238197,0.16367039374060974
238198,0.7887606229935917
238199,0.9053439189084316
238200,0.033556987630080415
238201,0.07311087613364166
238202,0.019968022873601932
238203,0.23719740746923296
238204,0.007111052397760241
238205,0.6350908320580666
238206,0.02030987238369615
238207,0.5335885773990156
238208,0.843716268612844
238209,0.1002677415767731
238210,0.21193856158622343
238211,0.019968022873601932
238212,0.014188098654807626
238213,0.8578383507785396
238214,0.02630185156733551
238215,0.08192709019636546
238216,0.0491228884243851
238217,0.039772942904023376
238218,0.08192709019636546
238219,0.18978737818576852
238220,0.3810391167755208
238221,0.3167256302851056
238222,0.08192709019636546
238223,0.033556987630080415
238224,0.02098024343092139
238225,0.08235129027585852
238226,0.2031926235693007
238227,0.05134676687933009
238228,0.3097966219924649
238229,0.033556987630080415
238230,0.07337599749910821
238231,0.04646395016744864
238232,0.37823960547615265
238233,0.18781621033891732
238234,0.007376888652928121
238235,0.007037510093053078
238236,0.6342126662760029
238237,0.019968022873601932
238238,0.21636444723243348
238239,0.2809762364611277
238240,0.25596010674721065
238241,0.1963902436873099
238242,0.08192709019636546
238243,0.12693633649346245
238244,0.02030987238369615
238245,0.2113295928061182
238246,0.04399119940097747
238247,0.006841884940091526
238248,0.49519725594703246
238249,0.5606429365953991
238250,0.07965712893528601
238251,0.22111279433753894
238252,0.006949845884551689
238253,0.043237864206983743
238254,0.6350996336301591
238255,0.4799765741412117
238256,0.019968022873601932
238257,0.24085630469726374
238258,0.36001258145603765
238259,0.019968022873601932
238260,0.04001778726796654
238261,0.2148279246037296
238262,0.014596790799236535
238263,0.04285340174454982
238264,0.48222662936664196
238265,0.006949845884551689
238266,0.4097150821908424
238267,0.3115524927316564
238268,0.2031926235693007
238269,0.019968022873601932
238270,0.4779709860828107
238271,0.2515952290661262
238272,0.3097966219924649
238273,0.18774519354865815
238274,0.014545424057023325
238275,0.2031926235693007
238276,0.0129681404146781
238277,0.084065411523382
238278,0.18462793601368355
238279,0.13355047973613274
238280,0.01286063886433045
238281,0.8446222393031028
238282,0.006949845884551689
238283,0.2767854756793676
238284,0.17376704223568748
238285,0.013056264017292
238286,0.8398398430674923
238287,0.4893574739397854
238288,0.033556987630080415
238289,0.8847006118728851
238290,0.37503514266219073
238291,0.033556987630080415
238292,0.24192106551710335
238293,0.033556987630080415
238294,0.8469995633226227
238295,0.08235129027585852
238296,0.35048431696793886
238297,0.31217255669341293
238298,0.5839365342860531
238299,0.039772942904023376
238300,0.006854936301515585
238301,0.08008577927826245
238302,0.31335268815843753
238303,0.012900730276874604
238304,0.28369198791811034
238305,0.40771649134346055
238306,0.3673146830839014
238307,0.04830706233600854
238308,0.020195453151424146
238309,0.033556987630080415
238310,0.019968022873601932
238311,0.7577326795840871
238312,0.16983155637005
238313,0.12403244355845011
238314,0.02460689359488162
238315,0.6498386327821577
238316,0.16812729002094073
238317,0.17376682394712625
238318,0.49519725594703246
238319,0.033556987630080415
238320,0.06866021495070003
238321,0.2031926235693007
238322,0.051003109152027465
238323,0.49519725594703246
238324,0.019968022873601932
238325,0.09554617931710338
238326,0.3256226760365798
238327,0.019968022873601932
238328,0.21772496892869256
238329,0.39958830241233145
238330,0.8241588493475059
238331,0.36929610416039355
238332,0.13162396283260144
238333,0.019968022873601932
238334,0.0641174721776938
238335,0.08192709019636546
238336,0.9053439189084316
238337,0.8147239015080433
238338,0.13544294340842444
238339,0.02030987238369615
238340,0.04830706233600854
238341,0.09852899316646013
238342,0.11897477504505866
238343,0.4201577444926694
238344,0.15176974269248247
238345,0.6220771364029641
238346,0.10922974649872025
238347,0.007037683604125777
238348,0.033556987630080415
238349,0.3603264077996398
238350,0.02630185156733551
238351,0.08235129027585852
238352,0.1817286036840913
238353,0.04342204448304704
238354,0.20017935958658215
238355,0.4636004527286957
238356,0.02016772083544951
238357,0.09704448652506431
238358,0.37857462714851237
238359,0.48029742194238734
238360,0.3841232253709191
238361,0.3146559020165276
238362,0.02016772083544951
238363,0.09075101900850653
238364,0.04646395016744864
238365,0.006774474802288032
238366,0.3876554026654524
238367,0.01495411620145223
238368,0.033556987630080415
238369,0.00721395779518719
238370,0.045973353626873686
238371,0.04314142377775286
