id,Exited
237050,0.20094052632760817
237051,0.6309185392569086
237052,0.06178156622438886
237053,0.6309185392569086
237054,0.06178156622438886
237055,0.06178156622438886
237056,0.20094052632760817
237057,0.28648262500143656
237058,0.6309185392569086
237059,0.06178156622438886
237060,0.6097453906364564
237061,0.20094052632760817
237062,0.06178156622438886
237063,0.20094052632760817
237064,0.20094052632760817
237065,0.26530947638098434
237066,0.28648262500143656
237067,0.26530947638098434
237068,0.20094052632760817
237069,0.20094052632760817
237070,0.06178156622438886
237071,0.06178156622438886
237072,0.06178156622438886
237073,0.06178156622438886
237074,0.06178156622438886
237075,0.20094052632760817
237076,0.20094052632760817
237077,0.6309185392569086
237078,0.20094052632760817
237079,0.28648262500143656
237080,0.20094052632760817
237081,0.20094052632760817
237082,0.06178156622438886
237083,0.06178156622438886
237084,0.06178156622438886
237085,0.20094052632760817
237086,0.20094052632760817
237087,0.06178156622438886
237088,0.6309185392569086
237089,0.06178156622438886
237090,0.20094052632760817
237091,0.6097453906364564
237092,0.28648262500143656
237093,0.06178156622438886
237094,0.6309185392569086
237095,0.6097453906364564
237096,0.26530947638098434
237097,0.20094052632760817
237098,0.6309185392569086
237099,0.6097453906364564
237100,0.06178156622438886
237101,0.28648262500143656
237102,0.06178156622438886
237103,0.06178156622438886
237104,0.06178156622438886
237105,0.06178156622438886
237106,0.6097453906364564
237107,0.06178156622438886
237108,0.06178156622438886
237109,0.06178156622438886
237110,0.26530947638098434
237111,0.6309185392569086
237112,0.20094052632760817
237113,0.06178156622438886
237114,0.20094052632760817
237115,0.26530947638098434
237116,0.16145959601374182
237117,0.06178156622438886
237118,0.06178156622438886
237119,0.20094052632760817
237120,0.6309185392569086
237121,0.06178156622438886
237122,0.06178156622438886
237123,0.06178156622438886
237124,0.06178156622438886
237125,0.06178156622438886
237126,0.26530947638098434
237127,0.28648262500143656
237128,0.20094052632760817
237129,0.20094052632760817
237130,0.6097453906364564
237131,0.20094052632760817
237132,0.20094052632760817
237133,0.06178156622438886
237134,0.6309185392569086
237135,0.06178156622438886
237136,0.06178156622438886
237137,0.6309185392569086
237138,0.6097453906364564
237139,0.06178156622438886
237140,0.20094052632760817
237141,0.26530947638098434
237142,0.6309185392569086
237143,0.28648262500143656
237144,0.20094052632760817
237145,0.06178156622438886
237146,0.06178156622438886
237147,0.16145959601374182
237148,0.20094052632760817
237149,0.20094052632760817
237150,0.06178156622438886
237151,0.20094052632760817
237152,0.16145959601374182
237153,0.20094052632760817
237154,0.20094052632760817
237155,0.6309185392569086
237156,0.06178156622438886
237157,0.20094052632760817
237158,0.6309185392569086
237159,0.6097453906364564
237160,0.20094052632760817
237161,0.6097453906364564
237162,0.6309185392569086
237163,0.06178156622438886
237164,0.28648262500143656
237165,0.06178156622438886
237166,0.6309185392569086
237167,0.6309185392569086
237168,0.06178156622438886
237169,0.20094052632760817
237170,0.6097453906364564
237171,0.20094052632760817
237172,0.20094052632760817
237173,0.06178156622438886
237174,0.06178156622438886
237175,0.06178156622438886
237176,0.06178156622438886
237177,0.20094052632760817
237178,0.06178156622438886
237179,0.06178156622438886
237180,0.06178156622438886
237181,0.20094052632760817
237182,0.06178156622438886
237183,0.06178156622438886
237184,0.28648262500143656
237185,0.28648262500143656
237186,0.6309185392569086
237187,0.06178156622438886
237188,0.06178156622438886
237189,0.20094052632760817
237190,0.06178156622438886
237191,0.26530947638098434
237192,0.06178156622438886
237193,0.20094052632760817
237194,0.20094052632760817
237195,0.20094052632760817
237196,0.06178156622438886
237197,0.26530947638098434
237198,0.20094052632760817
237199,0.20094052632760817
237200,0.06178156622438886
237201,0.20094052632760817
237202,0.06178156622438886
237203,0.6097453906364564
237204,0.06178156622438886
237205,0.06178156622438886
237206,0.28648262500143656
237207,0.20094052632760817
237208,0.20094052632760817
237209,0.6309185392569086
237210,0.26530947638098434
237211,0.06178156622438886
237212,0.20094052632760817
237213,0.20094052632760817
237214,0.06178156622438886
237215,0.6097453906364564
237216,0.06178156622438886
237217,0.6309185392569086
237218,0.20094052632760817
237219,0.06178156622438886
237220,0.20094052632760817
237221,0.06178156622438886
237222,0.20094052632760817
237223,0.06178156622438886
237224,0.06178156622438886
237225,0.20094052632760817
237226,0.06178156622438886
237227,0.06178156622438886
237228,0.20094052632760817
237229,0.20094052632760817
237230,0.06178156622438886
237231,0.20094052632760817
237232,0.06178156622438886
237233,0.20094052632760817
237234,0.06178156622438886
237235,0.20094052632760817
237236,0.6097453906364564
237237,0.06178156622438886
237238,0.06178156622438886
237239,0.06178156622438886
237240,0.06178156622438886
237241,0.06178156622438886
237242,0.06178156622438886
237243,0.06178156622438886
237244,0.6097453906364564
237245,0.6309185392569086
237246,0.20094052632760817
237247,0.20094052632760817
237248,0.26530947638098434
237249,0.20094052632760817
237250,0.20094052632760817
237251,0.06178156622438886
237252,0.06178156622438886
237253,0.06178156622438886
237254,0.26530947638098434
237255,0.06178156622438886
237256,0.06178156622438886
237257,0.26530947638098434
237258,0.06178156622438886
237259,0.06178156622438886
237260,0.06178156622438886
237261,0.20094052632760817
237262,0.6309185392569086
237263,0.20094052632760817
237264,0.06178156622438886
237265,0.06178156622438886
237266,0.6097453906364564
237267,0.16145959601374182
237268,0.28648262500143656
237269,0.06178156622438886
237270,0.20094052632760817
237271,0.06178156622438886
237272,0.28648262500143656
237273,0.20094052632760817
237274,0.06178156622438886
237275,0.06178156622438886
237276,0.06178156622438886
237277,0.20094052632760817
237278,0.20094052632760817
237279,0.6097453906364564
237280,0.06178156622438886
237281,0.26530947638098434
237282,0.06178156622438886
237283,0.20094052632760817
237284,0.06178156622438886
237285,0.20094052632760817
237286,0.20094052632760817
237287,0.20094052632760817
237288,0.28648262500143656
237289,0.6097453906364564
237290,0.06178156622438886
237291,0.6097453906364564
237292,0.06178156622438886
237293,0.20094052632760817
237294,0.20094052632760817
237295,0.6309185392569086
237296,0.06178156622438886
237297,0.06178156622438886
237298,0.20094052632760817
237299,0.06178156622438886
237300,0.20094052632760817
237301,0.28648262500143656
237302,0.06178156622438886
237303,0.06178156622438886
237304,0.6309185392569086
237305,0.20094052632760817
237306,0.6309185392569086
237307,0.6097453906364564
237308,0.20094052632760817
237309,0.28648262500143656
237310,0.06178156622438886
237311,0.06178156622438886
237312,0.06178156622438886
237313,0.28648262500143656
237314,0.06178156622438886
237315,0.26530947638098434
237316,0.20094052632760817
237317,0.6309185392569086
237318,0.6309185392569086
237319,0.06178156622438886
237320,0.20094052632760817
237321,0.06178156622438886
237322,0.28648262500143656
237323,0.26530947638098434
237324,0.26530947638098434
237325,0.6097453906364564
237326,0.20094052632760817
237327,0.20094052632760817
237328,0.20094052632760817
237329,0.6097453906364564
237330,0.6097453906364564
237331,0.6309185392569086
237332,0.20094052632760817
237333,0.20094052632760817
237334,0.20094052632760817
237335,0.06178156622438886
237336,0.6309185392569086
237337,0.20094052632760817
237338,0.20094052632760817
237339,0.06178156622438886
237340,0.06178156622438886
237341,0.20094052632760817
237342,0.20094052632760817
237343,0.20094052632760817
237344,0.16145959601374182
237345,0.20094052632760817
237346,0.06178156622438886
237347,0.06178156622438886
237348,0.20094052632760817
237349,0.06178156622438886
237350,0.06178156622438886
237351,0.06178156622438886
237352,0.20094052632760817
237353,0.06178156622438886
237354,0.26530947638098434
237355,0.20094052632760817
237356,0.06178156622438886
237357,0.06178156622438886
237358,0.20094052632760817
237359,0.20094052632760817
237360,0.28648262500143656
237361,0.20094052632760817
237362,0.26530947638098434
237363,0.20094052632760817
237364,0.20094052632760817
237365,0.6309185392569086
237366,0.26530947638098434
237367,0.06178156622438886
237368,0.06178156622438886
237369,0.06178156622438886
237370,0.28648262500143656
237371,0.26530947638098434
237372,0.20094052632760817
237373,0.06178156622438886
237374,0.06178156622438886
237375,0.06178156622438886
237376,0.6309185392569086
237377,0.20094052632760817
237378,0.6309185392569086
237379,0.20094052632760817
237380,0.6309185392569086
237381,0.20094052632760817
237382,0.20094052632760817
237383,0.20094052632760817
237384,0.16145959601374182
237385,0.20094052632760817
237386,0.06178156622438886
237387,0.06178156622438886
237388,0.06178156622438886
237389,0.06178156622438886
237390,0.06178156622438886
237391,0.26530947638098434
237392,0.6309185392569086
237393,0.26530947638098434
237394,0.06178156622438886
237395,0.6309185392569086
237396,0.20094052632760817
237397,0.20094052632760817
237398,0.06178156622438886
237399,0.06178156622438886
237400,0.20094052632760817
237401,0.06178156622438886
237402,0.06178156622438886
237403,0.06178156622438886
237404,0.20094052632760817
237405,0.20094052632760817
237406,0.06178156622438886
237407,0.06178156622438886
237408,0.20094052632760817
237409,0.06178156622438886
237410,0.06178156622438886
237411,0.20094052632760817
237412,0.20094052632760817
237413,0.20094052632760817
237414,0.16145959601374182
237415,0.20094052632760817
237416,0.20094052632760817
237417,0.20094052632760817
237418,0.06178156622438886
237419,0.06178156622438886
237420,0.28648262500143656
237421,0.06178156622438886
237422,0.6309185392569086
237423,0.26530947638098434
237424,0.06178156622438886
237425,0.26530947638098434
237426,0.6309185392569086
237427,0.26530947638098434
237428,0.06178156622438886
237429,0.06178156622438886
237430,0.06178156622438886
237431,0.06178156622438886
237432,0.06178156622438886
237433,0.06178156622438886
237434,0.06178156622438886
237435,0.20094052632760817
237436,0.06178156622438886
237437,0.06178156622438886
237438,0.06178156622438886
237439,0.6097453906364564
237440,0.28648262500143656
237441,0.06178156622438886
237442,0.6097453906364564
237443,0.20094052632760817
237444,0.06178156622438886
237445,0.06178156622438886
237446,0.06178156622438886
237447,0.20094052632760817
237448,0.6097453906364564
237449,0.6309185392569086
237450,0.20094052632760817
237451,0.20094052632760817
237452,0.06178156622438886
237453,0.06178156622438886
237454,0.6309185392569086
237455,0.20094052632760817
237456,0.20094052632760817
237457,0.06178156622438886
237458,0.06178156622438886
237459,0.20094052632760817
237460,0.06178156622438886
237461,0.20094052632760817
237462,0.6309185392569086
237463,0.06178156622438886
237464,0.06178156622438886
237465,0.26530947638098434
237466,0.06178156622438886
237467,0.6309185392569086
237468,0.20094052632760817
237469,0.06178156622438886
237470,0.28648262500143656
237471,0.20094052632760817
237472,0.28648262500143656
237473,0.06178156622438886
237474,0.06178156622438886
237475,0.6097453906364564
237476,0.26530947638098434
237477,0.6309185392569086
237478,0.06178156622438886
237479,0.20094052632760817
237480,0.06178156622438886
237481,0.06178156622438886
237482,0.20094052632760817
237483,0.16145959601374182
237484,0.06178156622438886
237485,0.6097453906364564
237486,0.20094052632760817
237487,0.6309185392569086
237488,0.26530947638098434
237489,0.20094052632760817
237490,0.6097453906364564
237491,0.06178156622438886
237492,0.06178156622438886
237493,0.20094052632760817
237494,0.20094052632760817
237495,0.20094052632760817
237496,0.06178156622438886
237497,0.06178156622438886
237498,0.28648262500143656
237499,0.20094052632760817
237500,0.20094052632760817
237501,0.20094052632760817
237502,0.06178156622438886
237503,0.06178156622438886
237504,0.20094052632760817
237505,0.06178156622438886
237506,0.26530947638098434
237507,0.20094052632760817
237508,0.20094052632760817
237509,0.20094052632760817
237510,0.6309185392569086
237511,0.6097453906364564
237512,0.20094052632760817
237513,0.20094052632760817
237514,0.6309185392569086
237515,0.20094052632760817
237516,0.20094052632760817
237517,0.06178156622438886
237518,0.20094052632760817
237519,0.6097453906364564
237520,0.6097453906364564
237521,0.6309185392569086
237522,0.06178156622438886
237523,0.6097453906364564
237524,0.06178156622438886
237525,0.06178156622438886
237526,0.26530947638098434
237527,0.06178156622438886
237528,0.06178156622438886
237529,0.06178156622438886
237530,0.28648262500143656
237531,0.06178156622438886
237532,0.20094052632760817
237533,0.6309185392569086
237534,0.06178156622438886
237535,0.20094052632760817
237536,0.06178156622438886
237537,0.20094052632760817
237538,0.20094052632760817
237539,0.06178156622438886
237540,0.20094052632760817
237541,0.6097453906364564
237542,0.20094052632760817
237543,0.26530947638098434
237544,0.06178156622438886
237545,0.20094052632760817
237546,0.20094052632760817
237547,0.20094052632760817
237548,0.06178156622438886
237549,0.06178156622438886
237550,0.28648262500143656
237551,0.06178156622438886
237552,0.28648262500143656
237553,0.06178156622438886
237554,0.20094052632760817
237555,0.06178156622438886
237556,0.26530947638098434
237557,0.20094052632760817
237558,0.06178156622438886
237559,0.20094052632760817
237560,0.20094052632760817
