id,failure
37569,0.38583395
37570,0.30253473
37571,0.32308275
37572,1.0046638
37573,0.56154436
37574,0.56505394
37575,0.8654283
37576,0.64520735
37577,0.5164395
37578,0.55428225
37579,0.1972932
37580,0.21343388
37581,0.26882708
37582,0.29401007
37583,0.6878808
37584,0.41091713
37585,0.3920996
37586,0.86009175
37587,0.30742225
37588,0.3749141
37589,1.1387873
37590,0.49998724
37591,0.33745974
37592,0.5673005
37593,0.331901
37594,0.5470437
37595,0.48091576
37596,0.19397554
37597,0.8422092
37598,0.42896628
37599,0.592036
37600,0.49489066
37601,0.7644906
37602,0.25777286
37603,0.8777135
37604,0.4331946
37605,0.55904555
37606,0.7508195
37607,0.18780303
37608,0.36723146
37609,0.40134397
37610,0.80857855
37611,0.020042444
37612,0.63371897
37613,0.46762657
37614,0.26399803
37615,0.69679433
37616,0.41023332
37617,0.48301062
37618,0.5227049
37619,0.29753643
37620,0.17558007
37621,0.7882427
37622,0.6854522
37623,-0.0026944776
37624,0.9113573
37625,0.7581483
37626,0.6020411
37627,0.32630163
37628,0.38469318
37629,0.67059016
37630,0.72374284
37631,0.652554
37632,0.273435
37633,0.5512568
37634,0.7689332
37635,0.7724638
37636,0.47983134
37637,0.581648
37638,0.6087388
37639,0.23725782
37640,0.37646487
37641,0.3208944
37642,0.45124266
37643,0.65971136
37644,0.939248
37645,0.6172206
37646,0.302546
37647,1.0160352
37648,0.56068575
37649,0.3608247
37650,1.0685788
37651,0.63510275
37652,0.95142764
37653,0.6461743
37654,0.09273025
37655,0.82673025
37656,0.83198905
37657,0.22652246
37658,0.9449553
37659,0.44339716
37660,0.6541095
37661,0.5984999
37662,0.5045821
37663,0.4781974
37664,0.12493223
37665,0.423468
37666,0.83719474
37667,0.7933647
37668,0.5389532
37669,0.68226457
37670,0.23271376
37671,0.59912866
37672,0.44689786
37673,1.1812032
37674,0.4514398
37675,0.28444228
37676,0.20693304
37677,0.0687504
37678,0.7882299
37679,0.6160143
37680,0.46462986
37681,0.08151983
37682,0.4493726
37683,0.69454217
37684,0.5201034
37685,0.6099032
37686,0.8003346
37687,0.31136298
37688,0.20451674
37689,0.64527005
37690,0.99650407
37691,0.81553996
37692,0.3240302
37693,0.7819899
37694,0.65512544
37695,0.5841837
37696,0.5147576
37697,0.09661441
37698,0.84035885
37699,0.83268267
37700,0.5564066
37701,1.1063383
37702,0.75945187
37703,0.8677503
37704,0.71098053
37705,0.28986803
37706,0.4973604
37707,0.26753867
37708,0.548943
37709,0.13974857
37710,0.08323982
37711,0.55969405
37712,0.7341821
37713,0.72788674
37714,0.6385826
37715,0.35519987
37716,0.13850786
37717,0.8165284
37718,0.7432472
37719,0.17313717
37720,0.85943806
37721,1.0488563
37722,0.9938947
37723,0.13489239
37724,0.44164842
37725,0.87789196
37726,0.23389372
37727,0.68831277
37728,0.5293025
37729,0.61775297
37730,0.44596002
37731,0.70063126
37732,0.49670202
37733,0.65288067
37734,0.91658634
37735,0.23773883
37736,0.6505919
37737,0.3218477
37738,0.014766306
37739,0.8508787
37740,0.2607753
37741,0.16187389
37742,0.8278686
37743,1.0158236
37744,0.07848167
37745,0.43200344
37746,0.69757193
37747,0.4529698
37748,0.9083543
37749,0.7438421
37750,0.2361835
37751,0.3301409
37752,0.15958218
37753,0.30870116
37754,0.9056277
37755,0.92828214
37756,0.6144301
37757,0.5435469
37758,0.56660074
37759,0.37168452
37760,0.42709127
37761,0.985413
37762,0.54220116
37763,0.5258041
37764,0.17942518
37765,0.45561275
37766,0.29971716
37767,0.49097526
37768,0.78692275
37769,0.21506111
37770,0.3312843
37771,0.68800163
37772,0.5835293
37773,0.66599053
37774,0.46196356
37775,0.22675772
37776,0.5695172
37777,0.58508736
37778,0.12830971
37779,0.6009918
37780,0.23521045
37781,0.27487034
37782,0.84152806
37783,0.7535045
37784,0.48083028
37785,0.30170113
37786,0.45343697
37787,0.5888488
37788,0.14056204
37789,1.0792532
37790,0.41801003
37791,0.3436982
37792,0.60194105
37793,0.6762281
37794,0.16330944
37795,0.65381235
37796,0.19398323
37797,0.7956857
37798,0.3075292
37799,0.50991946
37800,0.5216517
37801,0.57476807
37802,0.1331887
37803,0.21048802
37804,0.35084593
37805,0.945041
37806,0.5674857
37807,0.50196147
37808,0.5163887
37809,0.40204763
37810,0.22787279
37811,0.53023183
37812,0.6081089
37813,0.39270848
37814,0.2099478
37815,1.2030438
37816,0.48903087
37817,0.3973599
37818,0.5227392
37819,0.69269043
37820,0.4388358
37821,0.6352091
37822,0.89826125
37823,0.71282613
37824,0.8029968
37825,1.1596178
37826,0.9087854
37827,0.12700035
37828,0.7560294
37829,0.47696814
37830,0.39493674
37831,0.07037427
37832,0.5494944
37833,0.75931257
37834,0.47708613
37835,0.51586175
37836,0.29538894
37837,0.42167085
37838,0.5404636
37839,0.2163902
37840,0.8354035
37841,0.19337465
37842,0.4579452
37843,1.0383048
37844,0.39480558
37845,0.65545076
37846,0.8276602
37847,0.30018774
37848,0.32799235
37849,0.45941916
37850,0.92999804
37851,0.7474706
37852,0.73665226
37853,0.33848438
37854,0.44209382
37855,0.77105755
37856,0.36438942
37857,0.5778281
37858,0.71055716
37859,0.33765316
37860,0.59503776
37861,0.97078246
37862,0.7283854
37863,0.6551141
37864,0.5197173
37865,0.90952337
37866,0.10624692
37867,0.324324
37868,0.9937887
37869,0.2914912
37870,0.5251159
37871,0.7236178
37872,0.20121065
37873,0.38740233
37874,0.49554482
37875,0.4603595
37876,0.99952155
37877,0.5953535
37878,0.77596784
37879,0.38904467
37880,0.37486672
37881,0.7368999
37882,0.3066874
37883,0.41326866
37884,0.41134447
37885,0.4852679
37886,0.4071046
37887,0.20580952
37888,0.34004322
37889,0.15212144
37890,0.50488305
37891,0.5279232
37892,0.74044365
37893,0.51086515
37894,0.26953033
37895,0.30017143
37896,0.3022672
37897,0.98188615
37898,0.5795133
37899,0.18623434
37900,0.26741108
37901,0.51739854
37902,0.5272062
37903,0.46706578
37904,0.27116573
37905,0.17562982
37906,0.6283927
37907,0.71218497
37908,0.41439983
37909,0.7527012
37910,0.46167436
37911,0.34460682
37912,0.34668574
37913,0.5505003
37914,0.6748051
37915,0.6382096
37916,0.75659317
37917,0.46259627
37918,0.34506017
37919,0.7706983
37920,0.7438106
37921,0.82451236
37922,0.34819064
37923,0.64122415
37924,0.83598995
37925,0.87635845
37926,0.29895994
37927,0.44343433
37928,0.3986689
37929,0.5894612
37930,0.1717294
37931,0.28591532
37932,0.9652752
37933,0.7074422
37934,0.6102016
37935,0.46778226
37936,0.14546472
37937,0.36292493
37938,0.92573375
37939,0.45748642
37940,0.668145
37941,0.62274486
37942,0.74703914
37943,0.4747567
37944,0.3666106
37945,0.5658762
37946,0.23898363
37947,0.59140444
37948,0.49620682
37949,0.33919305
37950,0.15039851
37951,0.40071318
37952,0.2897818
37953,0.6767846
37954,0.39687368
37955,0.33885407
37956,0.43640625
37957,0.43381837
37958,0.74259746
37959,0.60897064
37960,0.35544074
37961,0.3078128
37962,0.37162843
37963,0.6013923
37964,0.12110284
37965,0.8924876
37966,0.4690693
37967,0.52964056
37968,0.61675525
37969,0.57445407
37970,0.32362327
37971,0.3321196
37972,0.83262247
37973,0.3701558
37974,0.54379225
37975,0.47304767
37976,0.47303608
37977,0.6309889
37978,0.7671246
37979,0.17199697
37980,1.1197811
37981,0.2237325
37982,0.54109323
37983,0.69757456
37984,0.5677513
37985,0.33644167
37986,0.502131
37987,0.46342495
37988,0.8299576
37989,1.0121849
37990,0.8160227
37991,0.47656476
37992,0.2933003
37993,0.36544123
37994,0.34628525
37995,0.8286396
37996,0.82488745
37997,0.68838316
37998,0.5803459
37999,0.5195742
38000,0.5805634
38001,0.35931405
38002,0.40099514
38003,0.3743843
38004,0.29035148
38005,0.4074343
38006,0.17138173
38007,0.3330878
38008,0.49449363
38009,0.89027107
38010,1.2050968
38011,0.21880952
38012,0.45702657
38013,0.6430868
38014,0.5761254
38015,0.15578376
38016,0.535318
38017,0.36438757
38018,0.5772179
38019,0.55871654
38020,0.21694933
38021,0.5079326
38022,0.41002077
38023,0.26416412
38024,0.29943925
38025,0.20095384
38026,0.35203826
38027,0.37640378
38028,0.5857418
38029,0.59411454
38030,0.6042031
38031,0.687417
38032,0.5612547
38033,0.6563894
38034,0.025992854
38035,0.36810014
38036,0.7741036
38037,-0.027901346
38038,0.5743545
38039,0.37756187
38040,0.20877475
38041,0.79572034
38042,0.9972231
38043,0.6232864
38044,0.47401056
38045,0.9836289
38046,0.83275175
38047,0.33895597
38048,0.25023317
38049,0.3022054
38050,0.8630848
38051,1.2361265
38052,0.15875638
38053,0.25436485
38054,0.3411481
38055,0.20255914
38056,0.60400426
38057,0.5130497
38058,0.40223032
38059,0.740863
38060,0.7215863
38061,0.1472049
38062,0.6338672
38063,0.6030165
38064,0.39520997
38065,0.38521206
38066,0.5515724
38067,0.9978303
38068,0.34910598
38069,0.8767493
38070,0.55741906
38071,0.29331368
38072,0.85545886
38073,0.7385908
38074,0.36038986
38075,0.4442987
38076,0.5675316
38077,0.5494508
38078,0.22166698
38079,0.53860515
38080,0.2657062
38081,0.7147306
38082,0.53216255
38083,0.5244454
38084,0.3112514
38085,0.1821432
38086,0.7181096
38087,0.56116366
38088,0.58245033
38089,0.39557165
38090,0.9227405
38091,0.2622602
38092,0.64118516
38093,0.43328434
38094,0.4768667
38095,-0.048712615
38096,0.6032108
38097,0.2485219
38098,0.85617363
38099,-0.056074962
38100,0.19209327
38101,0.60149115
38102,0.45470315
38103,0.105421215
38104,0.465898
38105,0.360643
38106,0.27891383
38107,0.18469116
38108,0.32743853
38109,0.7542573
38110,0.47099102
38111,0.5546416
38112,0.6935375
38113,0.14726794
38114,0.676142
38115,0.57170933
38116,0.58594406
38117,0.10640037
38118,0.67905986
38119,0.079035915
38120,-0.06560572
38121,0.12181388
38122,0.7476556
38123,0.46670955
38124,0.5025602
38125,0.5938134
38126,0.23681603
38127,0.817862
38128,0.99781936
38129,0.47643033
38130,0.49975678
38131,0.70855767
38132,0.26270366
38133,0.2746229
38134,0.4150403
38135,0.44214565
38136,0.15989569
38137,0.54118377
38138,0.6095926
38139,0.42332664
38140,0.3564458
38141,0.24303144
38142,0.8772888
38143,0.28935322
38144,0.38367996
38145,0.35008773
38146,0.43799043
38147,0.77260804
38148,0.33199933
38149,0.4643843
38150,0.554141
38151,0.8186493
38152,0.3963907
38153,0.72597915
38154,0.3996155
38155,0.87203676
38156,0.33715454
38157,0.4157631
38158,0.39152646
38159,1.0441437
38160,0.2884356
38161,1.0198097
38162,0.5636565
38163,0.6486308
38164,0.30351737
38165,0.7114099
38166,0.35597464
38167,0.7728286
38168,0.6808617
38169,0.81353116
38170,0.48224565
38171,0.6459056
38172,0.295797
38173,0.44220495
38174,0.03458102
38175,0.26914582
38176,0.30685073
38177,0.69670475
38178,1.0201409
38179,0.33852896
38180,0.44392568
38181,0.35899922
38182,0.22919811
38183,0.72306126
38184,0.4556585
38185,0.54724836
38186,0.41165608
38187,0.33055413
38188,0.25430903
38189,0.38595733
38190,1.0135721
38191,0.58546954
38192,0.21353494
38193,0.81638384
38194,0.4278141
38195,0.30134776
38196,0.9876408
38197,0.4639712
38198,0.6657851
38199,0.70759034
38200,0.22841616
38201,0.55896264
38202,0.8406255
38203,0.45951903
38204,0.15743545
38205,0.5988058
38206,0.56103253
38207,0.46265507
38208,0.52844876
38209,0.29222196
38210,1.0869584
38211,0.81725
38212,0.43497655
38213,0.09412142
38214,0.33878335
38215,0.17174698
38216,0.24389438
38217,0.853617
38218,0.41833934
38219,0.4064707
38220,0.6491651
38221,0.8108562
38222,0.19238389
38223,0.8122288
38224,0.6862429
38225,0.39744204
38226,0.7715738
38227,0.99731606
38228,0.6466446
38229,0.31058013
38230,0.7262099
38231,0.21415375
38232,0.2307868
38233,0.40184265
38234,0.81069744
38235,0.23617114
38236,0.74683356
38237,0.7372349
38238,0.392311
38239,0.2164018
38240,0.7960979
38241,0.6362174
38242,0.5890012
38243,0.48536322
38244,0.44151732
38245,0.2908606
38246,0.9812982
38247,0.1302738
38248,0.7069797
38249,0.1844998
38250,0.26306313
38251,0.7112855
38252,0.47641256
38253,0.8877046
38254,0.31869736
38255,0.30873019
38256,0.6374932
38257,0.33010224
38258,0.16294885
38259,0.6144997
38260,0.23471104
38261,0.48787248
38262,0.50111
38263,0.51727176
38264,0.5660628
38265,0.78110635
38266,0.72303236
38267,0.28015882
38268,0.4465914
38269,0.8146947
38270,0.28788266
38271,0.63182193
38272,0.46710283
38273,0.42389748
38274,0.62996477
38275,0.68349403
38276,0.5242198
38277,0.7467122
38278,0.27459538
38279,0.18494514
38280,0.607877
38281,0.24462599
38282,0.75152886
38283,0.5655309
38284,0.65571374
38285,0.65545964
38286,0.07477049
38287,0.2201487
38288,0.61706424
38289,0.931937
38290,0.40187058
38291,0.21937191
38292,0.61772496
38293,0.6177658
38294,0.33227718
38295,0.41078904
38296,0.7391888
38297,0.91907096
38298,0.56456953
38299,0.48374644
38300,0.6774261
38301,0.6116216
38302,0.58812463
38303,0.6014178
38304,0.54950553
38305,0.3054486
38306,0.61145735
38307,0.3796042
38308,0.62480235
38309,0.2965257
38310,0.44353426
38311,0.7521313
38312,0.8042525
38313,0.58176917
38314,0.3193266
38315,0.6967354
38316,0.48847196
38317,0.4264401
38318,0.7138361
38319,0.54210263
38320,0.21948932
38321,0.17797479
38322,0.34812734
38323,0.69435495
38324,0.33342046
38325,0.7659384
38326,0.70925945
38327,0.49148402
38328,0.39534673
38329,0.70700175
38330,0.29765296
38331,0.83193517
38332,0.3512307
38333,0.7599992
38334,0.22330682
38335,0.36633137
38336,0.7471258
38337,0.49491933
38338,0.4981775
38339,0.33781067
38340,0.38174036
38341,0.83768564
38342,0.2559455
38343,0.4207806
38344,1.0445569
38345,0.23176077
38346,0.58396655
38347,0.22401409
38348,0.5446575
38349,0.5367248
38350,0.664484
38351,0.53307873
38352,0.8974973
38353,0.36655346
38354,0.5674035
38355,0.8127286
38356,0.6582596
38357,0.6414995
38358,0.22449964
38359,0.44357905
38360,0.39687294
38361,0.38122606
38362,0.23561525
38363,0.9151415
38364,0.22647494
38365,0.6367481
38366,0.55112684
38367,0.5358724
38368,0.48465455
38369,0.8603571
38370,1.0013368
38371,0.32545665
38372,0.3490154
38373,0.36544806
38374,0.38891852
38375,1.3420985
38376,0.25890088
38377,0.4917495
38378,0.63139784
38379,0.15138052
38380,0.58206683
38381,0.5619229
38382,0.5216455
38383,0.2795589
38384,0.64902586
38385,0.7630994
38386,0.43802604
38387,0.43708175
38388,0.11767741
38389,0.56802213
38390,0.62648547
38391,0.6976513
38392,0.25473014
38393,0.6019296
38394,0.4110915
38395,0.3829052
38396,0.7186027
38397,0.24921682
38398,0.534508
38399,0.2950271
38400,0.65262365
38401,0.25454918
38402,0.42751992
38403,0.28309572
38404,0.50491035
38405,0.4120208
38406,0.30989608
38407,0.73660463
38408,0.74033266
38409,0.4060336
38410,0.28525153
38411,0.40335405
38412,1.0098609
38413,0.73557895
38414,0.3964005
38415,0.46785748
38416,0.41698235
38417,0.4202212
38418,0.18974876
38419,0.33694124
38420,0.61287665
38421,0.3453461
38422,0.6516017
38423,0.6485467
38424,0.40461293
38425,0.2973421
38426,0.5814661
38427,0.37746406
38428,0.057712097
38429,0.44754642
38430,0.64679307
38431,0.5767548
38432,0.24289754
38433,0.21194911
38434,0.5236092
38435,0.50091094
38436,0.39909846
38437,0.86197
38438,0.5915003
38439,0.55550677
38440,0.59747463
38441,0.6763598
38442,0.32895696
38443,0.4355571
38444,0.6935537
38445,0.1803459
38446,1.0288194
38447,0.33298385
38448,0.5826478
38449,0.6645502
38450,0.026008131
38451,0.41590893
38452,0.48469955
38453,0.8813344
38454,0.9122831
38455,0.17980441
38456,0.3809438
38457,0.5514582
38458,0.686789
38459,0.24919525
38460,0.6307339
38461,0.43016186
38462,0.19255158
38463,0.33037582
38464,0.47158644
38465,0.109139614
38466,0.5697323
38467,0.049955137
38468,0.56179523
38469,1.0209447
38470,0.63721967
38471,0.5411959
38472,0.53974885
38473,0.26855636
38474,0.4759219
38475,0.2507834
38476,0.3654255
38477,0.2466983
38478,0.57520586
38479,0.23074035
38480,0.725356
38481,0.7748956
38482,0.7814332
38483,0.45586365
38484,0.6723158
38485,0.3631257
38486,0.4532918
38487,0.13470037
38488,0.5578313
38489,0.47211814
38490,0.7705823
38491,0.84543365
38492,0.45795313
38493,0.63364035
38494,0.9668689
38495,0.8039242
38496,0.43433547
38497,0.7484376
38498,0.26455596
38499,0.23007306
38500,0.80327564
38501,0.31138054
38502,-0.05515344
38503,0.42009205
38504,0.55479985
38505,0.57957935
38506,0.28526857
38507,0.14887005
38508,0.39204198
38509,0.5370765
38510,0.6201424
38511,0.32074198
38512,1.2527484
38513,0.47117862
38514,0.4463393
38515,0.53177685
38516,0.36105692
38517,0.24037331
38518,0.53933215
38519,0.59538066
38520,0.3584233
38521,0.8691627
38522,0.81603855
38523,0.26935053
38524,0.20471065
38525,1.0055517
38526,0.9873021
38527,0.28124127
38528,0.28973737
38529,0.63041407
38530,0.62443894
38531,0.31919992
38532,0.7467648
38533,0.5303343
38534,0.3489837
38535,0.42049336
38536,0.73277724
38537,0.43576276
38538,0.23104513
38539,1.0451484
38540,0.79968816
38541,0.15038365
38542,0.48949006
38543,0.23485386
38544,0.94423795
38545,0.44060308
38546,0.36036682
38547,0.43323195
38548,0.5932194
38549,0.25451717
38550,0.37734056
38551,0.0364453
38552,0.43472615
38553,0.49473166
38554,0.28583378
38555,0.48328266
38556,0.23971209
38557,0.35990673
38558,0.36941084
38559,0.81649446
38560,0.9379627
38561,0.086482376
38562,0.7201295
38563,0.4665025
38564,0.8654026
38565,0.22476356
38566,0.76098734
38567,0.40390646
38568,0.34702066
38569,0.87632924
38570,0.9367812
38571,0.26558423
38572,0.19963533
38573,0.14426966
38574,0.23221238
38575,0.41421133
38576,0.39976886
38577,0.46894976
38578,0.7505348
38579,0.47827885
38580,0.6284616
38581,0.3840025
38582,0.56150156
38583,0.7397033
38584,0.6256942
38585,0.11277351
38586,0.42916504
38587,0.40795648
38588,0.48151168
38589,0.68186533
38590,0.26645464
38591,0.46804085
38592,0.19019291
38593,0.5978927
38594,0.5667144
38595,0.34273246
38596,0.48911905
38597,0.27078408
38598,0.4668965
38599,0.42499578
38600,0.18188824
38601,0.37139094
38602,0.41714147
38603,0.7598283
38604,0.84026325
38605,0.4390793
38606,0.81026536
38607,0.66606826
38608,0.45367202
38609,0.14199245
38610,0.6265574
38611,0.9357284
38612,0.811064
38613,0.41179878
38614,0.46145448
38615,0.41473928
38616,0.42041874
38617,0.29300618
38618,0.55885535
38619,0.6900073
38620,0.3746352
38621,0.28987315
38622,0.15362893
38623,0.9847008
38624,0.7691297
38625,0.83466655
38626,0.5355996
38627,0.51010853
38628,0.17574844
38629,0.6773151
38630,0.5829967
38631,0.47397533
38632,0.71476865
38633,0.7242871
38634,0.73998165
38635,0.5534086
38636,0.34971786
38637,0.73336107
38638,0.73657846
38639,0.8107395
38640,0.42523196
38641,0.5947848
38642,0.6486064
38643,0.48158318
38644,0.40836036
38645,0.2652604
38646,0.70150274
38647,0.4001986
38648,0.48994288
38649,0.6501119
38650,0.5838302
38651,0.29261625
38652,0.42171738
38653,0.40422043
38654,0.36446163
38655,0.40542114
38656,0.6741741
38657,0.48454916
38658,0.11430478
38659,0.6027093
38660,0.7813568
38661,0.46887234
38662,0.6602696
38663,0.27275258
38664,0.6109836
38665,0.4623836
38666,0.75400716
38667,0.55887324
38668,0.26212633
38669,0.48304185
38670,0.779081
38671,0.63251543
38672,0.5703351
38673,0.44164455
38674,0.60279757
38675,1.1618682
38676,0.46605247
38677,0.23604563
38678,0.51942676
38679,0.25899783
38680,1.1103312
38681,0.5387804
38682,0.51825887
38683,0.58662444
38684,0.42155597
38685,0.3256891
38686,0.4211317
38687,0.38730755
38688,0.87063426
38689,0.45080796
38690,0.64659846
38691,0.55569315
38692,0.63350433
38693,0.25393224
38694,0.3927341
38695,0.46991614
38696,0.21033806
38697,0.6419577
38698,0.1607316
38699,0.33566347
38700,0.38878593
38701,0.82723737
38702,0.9491821
38703,0.4699602
38704,0.5265308
38705,0.0057333955
38706,0.39216408
38707,0.8258697
38708,0.30569595
38709,0.70440906
38710,0.52836657
38711,0.2923253
38712,0.7227024
38713,0.38023868
38714,0.45676732
38715,0.47713828
38716,0.048691906
38717,0.57777375
38718,0.48789123
38719,0.62402886
38720,0.5795488
38721,0.34154582
38722,0.7196565
38723,0.83534384
38724,0.21602629
38725,0.5895114
38726,0.6927104
